image_id,healthy,multiple_diseases,rust,scab
Test_1252,4.0535615e-05,0.0014537413,0.9984652,4.0535615e-05
Test_1253,0.00021908556,0.11181023,0.00021908556,0.8877516
Test_1254,0.9999188,1.8207997e-05,1.8207997e-05,4.4722157e-05
Test_1255,0.009729949,0.027249543,0.009729949,0.9532906
Test_1256,0.001650362,0.009131297,0.98827726,0.0009411474
Test_1257,1.3638607e-05,1.3638607e-05,1.3638607e-05,0.9999591
Test_1258,0.9998759,4.1339426e-05,4.1339426e-05,4.1339426e-05
Test_1259,0.9999671,1.0953708e-05,1.0953708e-05,1.0953708e-05
Test_1260,0.0024415802,0.0024415802,0.0036322584,0.9914846
Test_1261,9.408886e-06,9.408886e-06,0.99997175,9.408886e-06
Test_1262,0.00012808802,0.9734346,0.026309192,0.00012808802
Test_1263,5.0338997e-05,0.011736438,0.98816293,5.0338997e-05
Test_1264,0.025810799,0.00012676799,0.00012676799,0.97393566
Test_1265,0.0024236524,0.0004752838,0.0004752838,0.9966259
Test_1266,8.420952e-06,3.2648231e-06,0.999985,3.2648231e-06
Test_1267,0.96773535,0.0103037385,0.0039496664,0.01801119
Test_1268,2.0878468e-05,2.0878468e-05,0.9999374,2.0878468e-05
Test_1269,0.0025498495,0.34983417,0.64506614,0.0025498495
Test_1270,0.0026569501,0.5834929,0.41119322,0.0026569501
Test_1271,0.0002425864,0.0007687098,0.0002425864,0.99874604
Test_1272,2.812539e-05,3.129304e-05,0.9999125,2.812539e-05
Test_1273,0.9997191,9.3614006e-05,9.3614006e-05,9.3614006e-05
Test_1274,0.001964481,0.01118235,0.0005255116,0.98632765
Test_1275,2.8156024e-05,0.999889,5.4654854e-05,2.8156024e-05
Test_1276,1.0002593e-05,0.0010641787,1.0002593e-05,0.9989158
Test_1277,0.0022308927,0.105940804,0.88959736,0.0022308927
Test_1278,0.20902906,0.0021073818,0.0021073818,0.7867562
Test_1279,2.882023e-05,5.8203277e-06,5.8203277e-06,0.99995947
Test_1280,1.727148e-05,1.727148e-05,0.99994814,1.727148e-05
Test_1281,0.012753989,0.77135783,0.063208036,0.15268013
Test_1282,0.99937445,0.00020851863,0.00020851863,0.00020851863
Test_1283,0.0028531349,0.37923402,0.6150597,0.0028531349
Test_1284,0.056769215,0.13300925,0.8047166,0.0055049458
Test_1285,0.9690327,0.007328579,0.016310187,0.007328579
Test_1286,0.99985445,4.2412506e-05,4.2412506e-05,6.066355e-05
Test_1287,0.9955273,0.00030479493,0.00030479493,0.003863074
Test_1288,0.99976677,7.7762685e-05,7.7762685e-05,7.7762685e-05
Test_1289,2.717306e-06,2.2674587e-07,2.2674587e-07,0.9999968
Test_1290,0.0006981285,0.7576361,0.0006981285,0.2409677
Test_1291,3.806799e-05,0.0030353388,3.806799e-05,0.99688846
Test_1292,0.0014197652,0.13148525,0.86567515,0.0014197652
Test_1293,0.0021007864,0.97256744,0.0111600505,0.014171643
Test_1294,0.9994417,0.00018611456,0.00018611456,0.00018611456
Test_1295,3.399352e-05,0.0012915486,0.99864036,3.399352e-05
Test_1296,0.99991107,2.9647397e-05,2.9647397e-05,2.9647397e-05
Test_1297,0.0001336725,0.0002141108,0.00010836874,0.99954385
Test_1298,3.4454172e-06,6.516279e-06,0.9999865,3.4454172e-06
Test_1299,0.00041834914,0.0017851136,0.9973781,0.00041834914
Test_1300,0.0013364716,0.0043922947,0.99293476,0.0013364716
Test_1301,0.00059373217,0.009895089,0.9891066,0.00040461536
Test_1302,4.312365e-08,4.312365e-08,4.312365e-08,0.9999999
Test_1303,0.0002289683,0.0002289683,0.9993131,0.0002289683
Test_1304,2.7399969e-05,0.0020525309,0.9978927,2.7399969e-05
Test_1305,4.186082e-06,4.186082e-06,0.9999875,4.186082e-06
Test_1306,3.3194776e-06,0.00010637013,3.3194776e-06,0.999887
Test_1307,0.00069016736,0.0005586556,0.9981925,0.0005586556
Test_1308,1.6812194e-06,1.6812194e-06,1.6812194e-06,0.999995
Test_1309,0.06288079,0.5621714,0.36910245,0.005845434
Test_1310,0.00076722255,0.98866373,0.00076722255,0.009801908
Test_1311,0.99998856,3.785397e-06,3.785397e-06,3.785397e-06
Test_1312,0.00038733231,0.99796546,0.00038733231,0.001259901
Test_1313,0.009058624,0.862428,0.009058624,0.11945474
Test_1314,0.0015423017,0.986334,0.0042581637,0.007865529
Test_1315,0.9999871,4.116275e-06,4.116275e-06,4.5278857e-06
Test_1316,0.999826,3.7171849e-06,3.7171849e-06,0.00016665726
Test_1317,0.019342331,0.00034578,0.00034578,0.9799661
Test_1318,0.00013566465,0.9891005,0.00013566465,0.010628195
Test_1319,1.2594767e-05,1.2594767e-05,0.9999622,1.2594767e-05
Test_1320,0.01666973,0.0025065783,0.0025065783,0.9783171
Test_1321,0.00011738125,0.998478,0.0012872933,0.00011738125
Test_1322,0.99967384,0.00010872507,0.00010872507,0.00010872507
Test_1323,7.744813e-05,7.744813e-05,0.9997676,7.744813e-05
Test_1324,0.9998908,3.6386562e-05,3.6386562e-05,3.6386562e-05
Test_1325,1.5649844e-06,1.5649844e-06,1.5649844e-06,0.99999535
Test_1326,0.4810273,0.006700942,0.0030040832,0.5092677
Test_1327,2.6171354e-06,6.5484473e-06,0.9999882,2.6171354e-06
Test_1328,0.0036321534,0.9041546,0.0036321534,0.08858106
Test_1329,0.0039502364,0.4329026,0.559197,0.0039502364
Test_1330,0.9959187,0.00048717848,0.00048717848,0.003107047
Test_1331,3.5856695e-07,3.5856695e-07,0.9999989,3.5856695e-07
Test_1332,2.7795031e-06,2.3102893e-06,2.3102893e-06,0.9999926
Test_1333,0.02049726,0.8527953,0.02049726,0.10621013
Test_1334,2.7613048e-06,2.7613048e-06,2.7613048e-06,0.9999918
Test_1335,0.00020044476,0.013488384,0.9861107,0.00020044476
Test_1336,0.007200546,0.8239544,0.15659036,0.012254669
Test_1337,1.238859e-05,0.9999485,2.6729436e-05,1.238859e-05
Test_1338,0.0006090699,0.12605788,0.87272406,0.0006090699
Test_1339,0.6456192,0.3510601,0.0016603039,0.0016603039
Test_1340,0.03841661,0.05148229,0.28167996,0.6284211
Test_1341,6.4011792e-06,6.4011792e-06,0.9999808,6.4011792e-06
Test_1342,0.0010833568,0.07409768,0.9237357,0.0010833568
Test_1343,1.6197e-05,0.0009866543,1.6197e-05,0.99898094
Test_1344,0.011624729,0.11842753,0.8679494,0.0019983817
Test_1345,0.8019102,0.13618645,0.026297359,0.035605986
Test_1346,0.007836112,0.0023108486,0.0023108486,0.9875422
Test_1347,1.3241389e-06,1.2663502e-06,1.2663502e-06,0.99999607
Test_1348,7.142902e-05,0.9996395,0.00021766314,7.142902e-05
Test_1349,0.0041009937,0.67275035,0.31904766,0.0041009937
Test_1350,0.9999697,7.1593495e-06,7.1593495e-06,1.5983926e-05
Test_1351,0.014777444,0.014777444,0.9556677,0.014777444
Test_1352,0.00023115324,0.0012316979,0.99830604,0.00023115324
Test_1353,0.9999716,9.461876e-06,9.461876e-06,9.461876e-06
Test_1354,0.9999871,4.3035343e-06,4.3035343e-06,4.3035343e-06
Test_1355,0.99999,2.6020437e-06,2.6020437e-06,4.80034e-06
Test_1356,5.286587e-06,9.527575e-07,9.527575e-07,0.99999285
Test_1357,7.8175704e-05,7.8175704e-05,0.99976546,7.8175704e-05
Test_1358,0.005654628,0.1594638,0.0018889932,0.83299255
Test_1359,0.99976975,7.678237e-05,7.678237e-05,7.678237e-05
Test_1360,0.0003572119,0.0008488905,0.99843675,0.0003572119
Test_1361,0.005368055,0.277741,0.7115228,0.005368055
Test_1362,1.3289169e-05,1.3289169e-05,0.9999602,1.3289169e-05
Test_1363,0.00011815049,0.0005233702,0.9992403,0.00011815049
Test_1364,0.0019144046,0.94090927,0.055261847,0.0019144046
Test_1365,0.4941758,0.5012841,0.0022700457,0.0022700457
Test_1366,0.0004941275,7.6725664e-05,7.6725664e-05,0.9993524
Test_1367,0.00056773773,0.99387074,0.0030695945,0.00249195
Test_1368,0.00037120702,0.0010586187,0.9981989,0.00037120702
Test_1369,0.9999721,9.2899645e-06,9.2899645e-06,9.2899645e-06
Test_1370,1.0310833e-05,1.0310833e-05,0.9999691,1.0310833e-05
Test_1371,2.7985436e-06,9.373611e-08,9.373611e-08,0.999997
Test_1372,0.9999802,6.154066e-06,6.154066e-06,7.4527643e-06
Test_1373,0.00019950833,0.00018206112,0.00018206112,0.9994363
Test_1374,0.0018293696,0.30442065,0.6919205,0.0018293696
Test_1375,1.1061328e-05,0.99986124,0.000116565876,1.1061328e-05
Test_1376,0.9995914,7.196539e-05,7.196539e-05,0.00026461095
Test_1377,0.0094813425,0.0094813425,0.059878543,0.9211587
Test_1378,0.0042177294,0.002289875,0.9781713,0.015321125
Test_1379,0.00041729436,0.9887616,0.00041729436,0.01040374
Test_1380,2.3186136e-05,0.9999304,2.3186136e-05,2.3186136e-05
Test_1381,0.9931593,0.0047263973,0.0010571484,0.0010571484
Test_1382,3.582407e-05,0.020386903,0.9795415,3.582407e-05
Test_1383,3.4225236e-06,3.4225236e-06,3.4225236e-06,0.99998975
Test_1384,1.0043435e-06,1.0043435e-06,1.0043435e-06,0.999997
Test_1385,1.7125514e-06,1.2085625e-06,1.2085625e-06,0.9999958
Test_1386,5.9426773e-05,0.9915365,0.00834459,5.9426773e-05
Test_1387,2.887049e-06,0.0005853296,2.887049e-06,0.99940896
Test_1388,1.1439983e-05,1.1439983e-05,0.99996567,1.1439983e-05
Test_1389,0.012633855,0.016613841,0.26708424,0.703668
Test_1390,0.0002097628,0.00017406473,0.99944204,0.00017406473
Test_1391,2.3131575e-05,1.7225457e-05,0.9999424,1.7225457e-05
Test_1392,0.00030671852,0.004688651,0.9946978,0.00030671852
Test_1393,0.0022675432,0.99184626,0.0036186632,0.0022675432
Test_1394,0.0015633568,0.0013925631,0.0013925631,0.99565154
Test_1395,0.0001356472,0.0007195901,0.99900913,0.0001356472
Test_1396,0.0034481473,0.89207554,0.101028174,0.0034481473
Test_1397,0.00016513915,0.0009770241,0.9987,0.00015776709
Test_1398,7.756071e-05,0.00029743064,0.9995474,7.756071e-05
Test_1399,0.0006190858,0.0007168623,0.99804497,0.0006190858
Test_1400,2.5624588e-05,6.5131194e-06,6.5131194e-06,0.99996126
Test_1401,0.00013281255,6.0805346e-06,6.0805346e-06,0.99985504
Test_1402,0.9998605,7.381052e-06,7.381052e-06,0.00012467625
Test_1403,2.3488728e-05,0.00011995262,0.9998331,2.3488728e-05
Test_1404,0.006091432,0.0038941505,0.9861202,0.0038941505
Test_1405,0.00011778144,0.9836965,0.016067894,0.00011778144
Test_1406,0.00013416747,0.00094001717,0.99879164,0.00013416747
Test_1407,2.358967e-05,0.0011646515,2.358967e-05,0.9987882
Test_1408,0.99928695,6.810691e-05,6.810691e-05,0.000576836
Test_1409,0.044132568,0.16617978,0.044132568,0.74555516
Test_1410,0.00037743166,0.020987973,0.9782573,0.00037743166
Test_1411,5.2767336e-06,5.2767336e-06,5.2767336e-06,0.99998415
Test_1412,0.93344647,0.0017546216,0.0006155666,0.06418332
Test_1413,0.00015918615,1.651741e-05,1.651741e-05,0.9998078
Test_1414,0.0016581084,0.35823378,0.63844997,0.0016581084
Test_1415,0.00074699323,0.99419594,0.00030925794,0.0047478173
Test_1416,0.9993893,0.00017706024,0.00017706024,0.00025660844
Test_1417,0.00013295305,0.0012877025,0.00013295305,0.9984464
Test_1418,4.8034285e-06,0.9999856,4.8034285e-06,4.8034285e-06
Test_1419,4.5845383e-05,0.00038100698,0.99952734,4.5845383e-05
Test_1420,0.0004128747,0.991243,0.007931221,0.0004128747
Test_1421,1.0667279e-05,3.0649353e-05,1.0667279e-05,0.999948
Test_1422,1.8613542e-05,1.8613542e-05,0.9999442,1.8613542e-05
Test_1423,0.00029592286,0.90635645,0.09305169,0.00029592286
Test_1424,0.99990416,3.1964617e-05,3.1964617e-05,3.1964617e-05
Test_1425,0.003417613,0.22155938,0.7716054,0.003417613
Test_1426,0.0017925426,0.0017925426,0.8981808,0.09823406
Test_1427,4.3272972e-05,4.3272972e-05,4.3272972e-05,0.9998702
Test_1428,0.90433013,0.083420426,0.0061247046,0.0061247046
Test_1429,0.99952257,0.00015914012,0.00015914012,0.00015914012
Test_1430,0.99942195,0.00019270038,0.00019270038,0.00019270038
Test_1431,0.9999559,1.4707421e-05,1.4707421e-05,1.4707421e-05
Test_1432,2.1379015e-05,2.1379015e-05,0.99993587,2.1379015e-05
Test_1433,0.0025162352,0.7787544,0.2162131,0.0025162352
Test_1434,1.0762235e-05,1.0762235e-05,0.9999677,1.0762235e-05
Test_1435,5.8671365e-08,1.4781158e-07,5.8671365e-08,0.99999976
Test_1436,0.00032614134,0.997408,0.0019397394,0.00032614134
Test_1437,0.0016160993,0.00046838252,0.99744713,0.00046838252
Test_1438,8.576809e-06,8.576809e-06,0.99997425,8.576809e-06
Test_1439,0.9959479,0.00025676828,0.00025676828,0.0035386104
Test_1440,0.0034071857,0.850744,0.00881482,0.13703397
Test_1441,1.7489548e-06,1.7489548e-06,0.99999475,1.7489548e-06
Test_1442,0.0028838704,0.9758085,0.018423807,0.0028838704
Test_1443,0.9998524,3.3076823e-05,3.3076823e-05,8.137801e-05
Test_1444,0.00039568768,0.022201011,0.9770076,0.00039568768
Test_1445,0.9023023,0.0017564541,0.0017564541,0.094184734
Test_1446,0.99990964,2.7350188e-05,2.7350188e-05,3.5731533e-05
Test_1447,1.6382643e-05,0.00043166752,1.6382643e-05,0.99953556
Test_1448,0.9984004,0.00034715445,0.00034715445,0.00090533186
Test_1449,0.00032634806,0.99761665,0.0017307003,0.00032634806
Test_1450,0.9981541,0.00024691524,0.00024691524,0.0013520274
Test_1451,4.810805e-07,1.4350444e-06,4.810805e-07,0.9999976
Test_1452,3.850102e-05,6.7109104e-06,6.7109104e-06,0.99994814
Test_1453,8.6485693e-07,8.6485693e-07,0.9999974,8.6485693e-07
Test_1454,0.9998323,5.0018436e-05,5.0018436e-05,6.762984e-05
Test_1455,0.001897081,0.96651715,0.006227123,0.025358634
Test_1456,5.1384242e-05,0.009983893,0.98991334,5.1384242e-05
Test_1457,6.150078e-06,6.150078e-06,0.9999815,6.150078e-06
Test_1458,1.7010425e-05,1.7010425e-05,1.7010425e-05,0.999949
Test_1459,5.03409e-05,0.99941707,0.0004822218,5.03409e-05
Test_1460,0.0006354765,0.0014472117,0.9972819,0.0006354765
Test_1461,2.0778758e-05,2.0778758e-05,0.99993765,2.0778758e-05
Test_1462,0.00035718412,0.03347329,0.9658124,0.00035718412
Test_1463,0.0001641064,0.019143673,0.98052806,0.0001641064
Test_1464,0.0054580243,0.0010744372,0.99239314,0.0010744372
Test_1465,2.2732e-06,2.2732e-06,0.9999932,2.2732e-06
Test_1466,0.018431155,0.018431155,0.20218453,0.7609531
Test_1467,0.9999424,1.9196583e-05,1.9196583e-05,1.9196583e-05
Test_1468,0.0005591494,0.051679984,0.0005591494,0.9472017
Test_1469,0.99982315,5.895424e-05,5.895424e-05,5.895424e-05
Test_1470,5.3967873e-05,5.3967873e-05,5.3967873e-05,0.999838
Test_1471,0.00882978,0.2395011,0.60943323,0.1422359
Test_1472,5.3479453e-05,0.99846494,0.0014281071,5.3479453e-05
Test_1473,0.9999685,1.0480402e-05,1.0480402e-05,1.0480402e-05
Test_1474,9.9527024e-05,9.9527024e-05,0.99970144,9.9527024e-05
Test_1475,0.00011633968,0.99433017,0.0054371483,0.00011633968
Test_1476,0.00013683534,5.791442e-05,5.791442e-05,0.99974734
Test_1477,2.3075669e-05,7.075439e-05,2.3075669e-05,0.99988306
Test_1478,1.4301465e-05,1.4301465e-05,0.9999571,1.4301465e-05
Test_1479,0.00079338934,0.9909809,0.007432311,0.00079338934
Test_1480,0.00061006495,0.00037375535,0.9986424,0.00037375535
Test_1481,0.0001325829,2.4631316e-05,2.4631316e-05,0.99981815
Test_1482,0.004145564,0.03936744,0.004598227,0.95188886
Test_1483,0.0005582657,0.03061917,0.00044779325,0.96837485
Test_1484,0.99932504,0.00022499762,0.00022499762,0.00022499762
Test_1485,0.9999906,1.4330732e-06,1.4330732e-06,6.598521e-06
Test_1486,0.00042114782,0.00042114782,0.9984363,0.0007214794
Test_1487,9.8934426e-05,9.8934426e-05,0.9997032,9.8934426e-05
Test_1488,3.327044e-05,0.99989355,3.327044e-05,3.9921026e-05
Test_1489,8.8099805e-06,8.8099805e-06,0.99997354,8.8099805e-06
Test_1490,0.13391218,0.74353254,0.0055993795,0.11695593
Test_1491,0.0013115403,0.0013115403,0.9832755,0.01410151
Test_1492,4.732624e-06,2.4465335e-05,0.999966,4.732624e-06
Test_1493,0.94303375,0.0091146305,0.031888958,0.015962692
Test_1494,0.020029668,0.8837461,0.09093019,0.005294127
Test_1495,0.0002674808,0.9978229,0.0002674808,0.0016421863
Test_1496,0.057782087,0.038567048,0.00802684,0.89562404
Test_1497,0.00044901995,0.0002556812,0.9990396,0.0002556812
Test_1498,0.0001872968,0.00013308796,8.7557e-05,0.999592
Test_1499,0.0004523219,0.0017072827,0.99738806,0.0004523219
Test_1500,1.4153026e-05,0.9999186,1.4153026e-05,5.31418e-05
Test_1501,0.00022459522,2.6063765e-06,2.6063765e-06,0.9997702
Test_1502,0.16965452,0.56534845,0.009926725,0.25507033
Test_1503,0.99995065,1.644564e-05,1.644564e-05,1.644564e-05
Test_1504,0.0006765671,0.97842854,0.019275827,0.0016190681
Test_1505,0.00022297972,0.0052811475,0.9942729,0.00022297972
Test_1506,0.0023110043,0.99723107,0.00022892376,0.00022892376
Test_1507,0.99997115,9.5971545e-06,9.5971545e-06,9.5971545e-06
Test_1508,9.021582e-06,9.021582e-06,0.99997294,9.021582e-06
Test_1509,2.0100282e-05,4.0214312e-05,2.0100282e-05,0.99991965
Test_1510,0.0009676723,0.041863497,0.9562012,0.0009676723
Test_1511,0.0017014554,1.7350698e-05,1.7350698e-05,0.9982639
Test_1512,0.0037382564,0.7587566,0.23376685,0.0037382564
Test_1513,1.1154513e-05,1.3656218e-05,0.999964,1.1154513e-05
Test_1514,9.684468e-07,9.684468e-07,0.99999714,9.684468e-07
Test_1515,3.4027198e-05,0.00076814764,0.99916375,3.4027198e-05
Test_1516,9.981982e-05,0.002540147,9.981982e-05,0.9972602
Test_1517,7.4183576e-05,7.4183576e-05,0.9997775,7.4183576e-05
Test_1518,0.0066970545,0.90077573,0.0066970545,0.0858302
Test_1519,5.785825e-05,0.00145229,5.785825e-05,0.998432
Test_1520,1.3271498e-06,2.6674302e-06,1.3271498e-06,0.99999475
Test_1521,0.9812076,0.00031396662,0.00031396662,0.01816444
Test_1522,0.0032668065,0.6720341,0.3214323,0.0032668065
Test_1523,2.2721339e-05,0.0006234738,2.2721339e-05,0.9993311
Test_1524,0.99982786,5.7361478e-05,5.7361478e-05,5.7361478e-05
Test_1525,0.99998105,6.3457355e-06,6.3457355e-06,6.3457355e-06
Test_1526,2.088261e-08,2.088261e-08,2.088261e-08,1.0
Test_1527,0.005982404,0.7910873,0.19694786,0.005982404
Test_1528,0.0041354243,0.013812647,0.00021595169,0.9818361
Test_1529,6.4823405e-07,6.4823405e-07,0.9999981,6.4823405e-07
Test_1530,0.99967194,0.000109357235,0.000109357235,0.000109357235
Test_1531,0.0027403058,0.92041206,0.07241304,0.0044346093
Test_1532,0.9998222,5.638101e-05,5.638101e-05,6.503342e-05
Test_1533,0.001447285,0.011318061,0.9857874,0.001447285
Test_1534,0.005579023,0.13906766,0.005579023,0.84977436
Test_1535,0.00049411796,0.015548973,0.98346275,0.00049411796
Test_1536,6.7311805e-05,0.0029510127,0.9969144,6.7311805e-05
Test_1537,1.03398315e-05,1.03398315e-05,1.03398315e-05,0.999969
Test_1538,1.1860479e-06,1.1860479e-06,0.9999964,1.1860479e-06
Test_1539,0.0012219199,0.93619627,0.0613599,0.0012219199
Test_1540,0.0020230403,0.9926593,0.0020230403,0.0032946516
Test_1541,0.0024632106,0.9553739,0.0023058632,0.039856922
Test_1542,0.016338324,0.00068186346,0.00068186346,0.9822979
Test_1543,1.2224453e-06,1.2224453e-06,0.9999963,1.2224453e-06
Test_1544,0.6283403,0.0020551246,0.0020551246,0.36754948
Test_1545,6.43611e-07,1.839066e-07,1.839066e-07,0.9999989
Test_1546,0.9999857,4.781906e-06,4.781906e-06,4.781906e-06
Test_1547,0.9999796,6.8225427e-06,6.8225427e-06,6.8225427e-06
Test_1548,0.004686837,0.0018723997,0.00044289336,0.99299777
Test_1549,6.7725534e-07,6.7725534e-07,6.7725534e-07,0.999998
Test_1550,0.0006453634,0.96809465,0.0006453634,0.030614661
Test_1551,0.0002942734,0.031645685,0.0002942734,0.96776575
Test_1552,5.5457876e-05,0.012198215,5.5457876e-05,0.9876909
Test_1553,0.000548136,0.00040265315,0.00040265315,0.99864656
Test_1554,0.012295487,0.5718133,0.336314,0.0795773
Test_1555,0.0021093863,0.8499243,0.0021093863,0.14585683
Test_1556,0.00014083518,0.00034590202,0.9993724,0.00014083518
Test_1557,0.0076968744,0.016040685,0.0018544636,0.974408
Test_1558,0.0019443597,0.0033197072,0.99279153,0.0019443597
Test_1559,0.0004601108,0.0042810654,0.99479866,0.0004601108
Test_1560,0.99996376,1.209449e-05,1.209449e-05,1.209449e-05
Test_1561,2.1212998e-06,1.4571584e-06,1.4571584e-06,0.999995
Test_1562,0.0019504612,0.45605144,0.5400476,0.0019504612
Test_1563,1.5053439e-05,1.5053439e-05,0.9999548,1.5053439e-05
Test_1564,0.00058915484,0.9905813,0.008240466,0.00058915484
Test_1565,0.00089367735,0.30429733,0.69391537,0.00089367735
Test_1566,0.0055852714,0.00078942155,0.00015293641,0.99347234
Test_1567,0.0011594823,0.039634444,0.9580466,0.0011594823
Test_1568,2.0583177e-05,0.006511632,0.9934471,2.0583177e-05
Test_1569,0.03163133,0.03748241,0.91569585,0.015190402
Test_1570,0.08741399,0.0004280739,0.0004280739,0.9117298
Test_1571,0.0007934856,0.9916055,0.005900898,0.0017000706
Test_1572,0.007321149,0.020264644,0.9691533,0.0032609594
Test_1573,9.470092e-07,9.470092e-07,0.99999714,9.470092e-07
Test_1574,0.00483687,0.0028433,0.99062026,0.0016995632
Test_1575,1.9325229e-05,0.07824259,0.9217187,1.9325229e-05
Test_1576,0.012884118,0.9767988,0.005158572,0.005158572
Test_1577,1.8754256e-06,1.8754256e-06,0.9999944,1.8754256e-06
Test_1578,0.00015026944,0.0003230484,0.9993765,0.00015026944
Test_1579,0.9964767,0.0006720847,0.0021790233,0.0006720847
Test_1580,0.992714,0.0018328973,0.00040644518,0.0050466196
Test_1581,0.000684057,0.021643918,0.000684057,0.97698796
Test_1582,4.4358854e-05,0.9996805,0.00023075276,4.4358854e-05
Test_1583,0.0008640143,0.0008805704,0.99739134,0.0008640143
Test_1584,7.662369e-06,7.662369e-06,7.662369e-06,0.999977
Test_1585,0.0024162303,0.00025561277,0.9970726,0.00025561277
Test_1586,0.001074436,0.85791385,0.13993724,0.001074436
Test_1587,0.00034511896,0.00034511896,0.9987802,0.00052953756
Test_1588,0.9962863,0.003213462,0.00025006966,0.00025006966
Test_1589,0.00038481705,0.0031917612,0.99603856,0.00038481705
Test_1590,5.8845795e-05,0.9967123,0.003169994,5.8845795e-05
Test_1591,0.9999807,6.464341e-06,6.464341e-06,6.464341e-06
Test_1592,0.9999387,1.3425413e-05,1.3425413e-05,3.4369317e-05
Test_1593,3.1032334e-07,3.1032334e-07,3.1032334e-07,0.99999905
Test_1594,0.06478724,0.024821451,0.0008438232,0.90954745
Test_1595,0.00017983915,0.0024176347,0.99722266,0.00017983915
Test_1596,0.9999758,8.058593e-06,8.058593e-06,8.058593e-06
Test_1597,0.00027149514,0.00027149514,0.9991855,0.00027149514
Test_1598,0.00064564135,0.0013395444,0.00023493612,0.9977799
Test_1599,0.010146419,0.4979993,0.47000855,0.021845737
Test_1600,0.9998834,3.886747e-05,3.886747e-05,3.886747e-05
Test_1601,0.010841396,0.34927037,0.0023931512,0.63749516
Test_1602,0.9999926,2.4507444e-06,2.4507444e-06,2.4507444e-06
Test_1603,0.00013430473,1.5597305e-05,0.9998344,1.5597305e-05
Test_1604,1.6721964e-05,1.6721964e-05,0.9999498,1.6721964e-05
Test_1605,0.025015496,0.028715227,0.0047049583,0.9415644
Test_1606,9.828914e-05,0.99817276,0.0016306208,9.828914e-05
Test_1607,0.009709383,0.0008705314,0.0008705314,0.98854953
Test_1608,0.0010652875,0.965775,0.032094378,0.0010652875
Test_1609,0.00014171284,0.0006395083,0.9990771,0.00014171284
Test_1610,0.9999615,1.8558208e-05,9.966923e-06,9.966923e-06
Test_1611,0.00016325743,0.0001075909,5.2148866e-05,0.99967694
Test_1612,0.0005245486,0.042057093,0.95689386,0.0005245486
Test_1613,0.00010539256,0.99961793,0.00010539256,0.00017127633
Test_1614,0.0020488987,0.5524095,0.44349268,0.0020488987
Test_1615,1.6458091e-06,2.8287698e-06,1.6458091e-06,0.9999938
Test_1616,4.9231883e-05,4.9231883e-05,0.9998523,4.9231883e-05
Test_1617,0.00040476103,0.0012404801,0.99795,0.00040476103
Test_1618,0.8039687,0.19259518,0.0017180764,0.0017180764
Test_1619,0.0004945079,7.929903e-06,7.929903e-06,0.99948955
Test_1620,9.359566e-06,9.359566e-06,0.99997187,9.359566e-06
Test_1621,0.00076131546,0.55842966,0.00076131546,0.4400477
Test_1622,0.18955234,0.09715778,0.0015862106,0.7117037
Test_1623,2.319554e-06,2.319554e-06,2.319554e-06,0.9999931
Test_1624,0.9998803,3.9882558e-05,3.9882558e-05,3.9882558e-05
Test_1625,0.21428163,0.21238607,0.3609462,0.21238607
Test_1626,6.8594694e-05,6.8594694e-05,0.9997942,6.8594694e-05
Test_1627,5.0449053e-05,0.99984634,5.2761803e-05,5.0449053e-05
Test_1628,0.0018905959,0.9271009,0.06911793,0.0018905959
Test_1629,3.899051e-05,1.318605e-05,7.071965e-06,0.99994075
Test_1630,0.0034914676,0.00071034604,0.00033551332,0.9954627
Test_1631,1.7403385e-05,1.7403385e-05,0.9999478,1.7403385e-05
Test_1632,0.014700456,0.101981826,0.84810805,0.035209578
Test_1633,1.6750782e-05,9.3247574e-05,0.99987316,1.6750782e-05
Test_1634,0.0003323144,0.99175817,0.007577213,0.0003323144
Test_1635,0.00157578,0.05828527,0.93856317,0.00157578
Test_1636,3.153722e-05,0.999747,3.153722e-05,0.00018991376
Test_1637,0.00041309878,0.0002583221,0.9990702,0.0002583221
Test_1638,0.99947184,0.00015238466,0.00022334952,0.00015238466
Test_1639,0.00010041034,0.00010041034,0.00010041034,0.99969876
Test_1640,0.9990588,0.00012538617,0.00012538617,0.00069041754
Test_1641,3.88616e-08,2.9217068e-08,2.9217068e-08,0.9999999
Test_1642,0.99998415,5.282409e-06,5.282409e-06,5.282409e-06
Test_1643,4.0520586e-05,4.0520586e-05,0.9998784,4.0520586e-05
Test_1644,0.00030586854,0.99686414,0.0024787998,0.00035110352
Test_1645,2.2575612e-05,0.0008226959,0.9991321,2.2575612e-05
Test_1646,0.0026815126,0.0007239252,0.99587065,0.0007239252
Test_1647,0.019258952,0.0011115136,0.00047489186,0.9791545
Test_1648,0.00050957483,0.9866545,0.009949109,0.0028867696
Test_1649,2.95207e-05,2.95207e-05,0.9999114,2.95207e-05
Test_1650,0.01249031,0.0017174406,0.98407483,0.0017174406
Test_1651,0.12252261,0.0025375304,0.0019164059,0.8730235
Test_1652,0.18230161,0.0008796239,0.8159391,0.0008796239
Test_1653,7.774504e-05,0.9994723,0.00012850587,0.00032150574
Test_1654,0.0009809099,0.0009809099,0.9970572,0.0009809099
Test_1655,0.011204613,7.740031e-05,7.740031e-05,0.98864055
Test_1656,0.018612443,0.024543285,0.9382318,0.018612443
Test_1657,0.18159817,0.0060266647,0.0060266647,0.8063485
