image_id,healthy,multiple_diseases,rust,scab
Test_1270,3.295983e-08,0.00053055276,0.99946946,3.295983e-08
Test_1271,0.4053285,0.44950768,0.060359593,0.08480419
Test_1272,5.4033073e-08,0.00075328205,0.9992467,5.4033073e-08
Test_1273,0.98961496,4.9635714e-06,0.0049707512,0.005409368
Test_1274,0.47776374,0.0022993232,0.009622689,0.5103143
Test_1275,1.4770036e-07,0.00077238644,0.9992274,1.4770036e-07
Test_1276,0.22580284,7.2485425e-05,0.00016148647,0.7739632
Test_1277,1.1135122e-20,0.055213664,0.94478637,1.1135122e-20
Test_1278,0.9646731,5.4460293e-06,0.032055557,0.0032658938
Test_1279,0.0033054529,7.3438355e-06,0.000116191804,0.99657094
Test_1280,4.8621118e-11,0.011881856,0.9881181,4.8621118e-11
Test_1281,1.4598601e-08,0.001860612,0.9981394,1.4598601e-08
Test_1282,0.9489089,0.0016283068,0.0019022896,0.04756053
Test_1283,3.2730665e-13,0.000510876,0.99948907,3.2730665e-13
Test_1284,0.0006015697,0.53785825,0.45948166,0.0020585507
Test_1285,0.9563836,0.0026103975,0.019499175,0.021506794
Test_1286,0.99672616,0.00021184064,0.0001961694,0.0028658581
Test_1287,0.9717775,0.0007786803,0.0037670361,0.023676734
Test_1288,0.9863973,0.0002868181,0.00897845,0.004337436
Test_1289,0.7272265,0.0005875829,0.02061369,0.25157225
Test_1290,0.0028102049,0.36552414,0.00077531993,0.6308903
Test_1291,0.0013016486,0.03645523,0.0006155308,0.96162766
Test_1292,2.672658e-16,0.15431029,0.8456898,2.672658e-16
Test_1293,0.002405676,0.339174,0.069695,0.5887253
Test_1294,0.41291246,0.24250814,0.006527279,0.33805218
Test_1295,2.3274508e-13,0.0004002683,0.99959975,2.3274508e-13
Test_1296,0.9949543,2.150572e-05,0.0022699484,0.002754217
Test_1297,0.00012925851,0.48077402,8.9762936e-05,0.51900697
Test_1298,3.1607556e-14,0.0005315869,0.9994684,3.1607556e-14
Test_1299,2.821968e-19,0.0011636784,0.99883634,2.821968e-19
Test_1300,4.6274378e-18,4.5157356e-07,0.9999995,4.6274378e-18
Test_1301,5.0928734e-22,8.605578e-11,1.0,5.0928734e-22
Test_1302,1.3353128e-05,3.4241134e-07,1.7420887e-06,0.9999845
Test_1303,1.2335165e-11,6.146463e-05,0.9999385,1.2335165e-11
Test_1304,1.2260111e-10,0.0020736903,0.99792624,1.2260111e-10
Test_1305,0.2169579,0.5619283,0.15217267,0.06894113
Test_1306,0.0137651395,0.00017417452,4.2081712e-05,0.98601854
Test_1307,8.752597e-21,1.0392575e-13,1.0,8.752597e-21
Test_1308,0.0085566435,0.06987169,0.016571326,0.9050003
Test_1309,0.701013,0.25118163,0.028002093,0.019803286
Test_1310,7.938934e-05,2.2680608e-06,7.4470186e-06,0.99991083
Test_1311,0.8218776,0.05847928,0.03080131,0.08884177
Test_1312,0.0396397,0.004397656,0.0039304504,0.9520322
Test_1313,2.7710048e-05,0.11065701,0.8892876,2.7710048e-05
Test_1314,4.133254e-05,0.13899373,0.8609236,4.133254e-05
Test_1315,0.99085194,3.153022e-06,0.00076500745,0.008379847
Test_1316,0.9854798,6.180864e-05,0.00022426237,0.014234076
Test_1317,0.00035074443,0.06399772,0.0019664476,0.933685
Test_1318,0.002068981,0.94611335,0.022595324,0.029222393
Test_1319,5.1662766e-05,0.002397465,0.9973999,0.00015094639
Test_1320,0.30374357,0.003723088,0.003490265,0.68904305
Test_1321,3.5609816e-08,0.9998091,0.00019093783,5.5253064e-08
Test_1322,0.9995641,2.3913745e-07,0.0003679969,6.770151e-05
Test_1323,3.1563145e-16,0.1741753,0.8258247,3.1563145e-16
Test_1324,0.9386841,0.04906154,0.0016319313,0.010622361
Test_1325,0.0012242298,0.0033946584,8.017321e-05,0.9953009
Test_1326,0.02130475,0.0109561505,0.011005916,0.9567332
Test_1327,1.167208e-12,4.4345514e-05,0.99995565,1.167208e-12
Test_1328,0.11620111,0.56850594,0.08084834,0.2344446
Test_1329,3.8345543e-06,0.02269497,0.9772973,3.8345543e-06
Test_1330,0.28372356,0.003701894,0.033101793,0.67947274
Test_1331,7.1704666e-14,4.51829e-07,0.9999995,7.1704666e-14
Test_1332,0.0044917273,0.02386452,0.00047068606,0.9711731
Test_1333,0.789983,0.003586095,0.08296878,0.12346222
Test_1334,0.00083924073,0.008539536,0.00022261558,0.99039865
Test_1335,1.9269874e-12,0.0025544527,0.9974456,1.9269874e-12
Test_1336,1.6077404e-08,0.83214796,0.16785203,1.6077404e-08
Test_1337,0.74094886,0.0053916615,0.021285687,0.23237376
Test_1338,6.7431056e-12,0.020342577,0.9796575,6.7431056e-12
Test_1339,0.002590933,0.9965945,0.00074813684,6.641391e-05
Test_1340,0.22895984,0.007018523,0.00860066,0.7554209
Test_1341,2.675658e-08,5.1318935e-08,0.9999999,1.42148116e-08
Test_1342,3.1620256e-10,4.1424405e-06,0.9999958,3.1620256e-10
Test_1343,0.0007805924,0.18307501,0.00021370727,0.8159307
Test_1344,8.476943e-05,0.0019156438,0.9979559,4.3628195e-05
Test_1345,1.1136548e-11,1.50400165e-05,0.999985,1.1136548e-11
Test_1346,0.17559151,0.0015844463,0.0142476,0.80857646
Test_1347,0.016958648,2.6648684e-05,0.022426378,0.9605883
Test_1348,0.013081283,0.24154781,0.044601504,0.70076936
Test_1349,2.2217863e-11,0.0493102,0.9506898,2.2217863e-11
Test_1350,0.95040035,4.0666975e-05,0.043575283,0.0059836213
Test_1351,5.3885805e-07,7.7022173e-07,0.9999336,6.4969936e-05
Test_1352,1.3585606e-12,0.00014388893,0.9998561,1.3585606e-12
Test_1353,0.92044914,6.2004765e-05,0.06940186,0.010087015
Test_1354,0.9948946,0.00010880038,0.0023310103,0.0026656245
Test_1355,0.991626,0.0003384259,0.0007141399,0.0073214625
Test_1356,0.00022105241,2.8330376e-05,3.497412e-06,0.9997471
Test_1357,7.1542964e-21,9.2166825e-09,1.0,7.1542964e-21
Test_1358,0.010737799,0.24231696,0.0010527415,0.7458925
Test_1359,0.98527074,5.266752e-05,0.012189168,0.0024873442
Test_1360,5.2485273e-05,0.08030848,0.91958654,5.2485273e-05
Test_1361,4.3191216e-17,0.91967916,0.08032083,4.3191216e-17
Test_1362,1.6911507e-11,0.00012270245,0.99987733,1.6911507e-11
Test_1363,5.425058e-15,2.2351142e-12,1.0,5.425058e-15
Test_1364,6.326101e-16,2.3082063e-09,1.0,6.326101e-16
Test_1365,0.97371554,0.0001690384,0.014482682,0.011632791
Test_1366,0.023666395,0.00036996024,0.0023143098,0.97364944
Test_1367,2.8263392e-12,3.3991706e-05,0.999966,2.8263392e-12
Test_1368,3.450425e-12,8.599239e-07,0.99999917,3.450425e-12
Test_1369,0.95896196,0.000103861385,0.021910481,0.01902367
Test_1370,5.6538644e-05,0.026171368,0.97371554,5.6538644e-05
Test_1371,0.0043781265,2.2441522e-05,2.2441522e-05,0.995577
Test_1372,0.76830757,0.0003742095,0.22822142,0.00309683
Test_1373,0.03978251,0.016020859,0.004029188,0.9401674
Test_1374,7.084452e-17,0.28090292,0.7190971,7.084452e-17
Test_1375,0.00031388275,0.105550416,0.8912525,0.0028831381
Test_1376,0.85081184,0.0015064015,0.0060053924,0.14167638
Test_1377,1.6091213e-05,0.005259944,0.9947078,1.6091213e-05
Test_1378,0.017224262,0.003203938,0.971826,0.0077457526
Test_1379,1.9774758e-11,0.9910653,0.008934652,1.9774758e-11
Test_1380,0.035782967,0.1803413,0.77381694,0.010058853
Test_1381,0.7714981,0.09552913,0.073664255,0.059308592
Test_1382,2.2516106e-12,0.0013373964,0.9986626,2.2516106e-12
Test_1383,7.5594566e-05,6.650114e-05,3.4873407e-05,0.99982303
Test_1384,7.2615776e-06,0.0028937072,2.6048951e-06,0.9970964
Test_1385,0.0056464532,8.985665e-06,0.0005132348,0.9938313
Test_1386,1.6171857e-08,0.095530756,0.9044692,1.6171857e-08
Test_1387,0.09274251,0.055606857,0.027140671,0.82451
Test_1388,1.5832172e-17,4.9735463e-06,0.999995,1.5832172e-17
Test_1389,6.5581884e-07,7.4623335e-06,0.9999912,6.5581884e-07
Test_1390,0.005817556,0.6841202,0.3042447,0.005817556
Test_1391,1.9219033e-16,3.4840215e-09,1.0,1.9219033e-16
Test_1392,5.355683e-10,0.0025452017,0.9974548,5.355683e-10
Test_1393,4.6554405e-09,0.91112274,0.08887727,4.6554405e-09
Test_1394,0.00090218306,0.019773886,0.0005209313,0.978803
Test_1395,3.0027786e-12,0.0042390525,0.995761,3.0027786e-12
Test_1396,3.0840372e-06,0.042826075,0.9571678,3.0840372e-06
Test_1397,2.5058902e-14,6.0415737e-06,0.9999939,2.5058902e-14
Test_1398,6.603165e-10,0.0016807351,0.9983192,6.603165e-10
Test_1399,1.1725745e-14,1.2733544e-06,0.9999987,1.1725745e-14
Test_1400,0.52614933,0.29501152,0.006616181,0.17222294
Test_1401,7.727023e-05,7.835648e-05,3.8248963e-06,0.9998406
Test_1402,0.99761415,2.1550197e-05,8.164153e-05,0.002282685
Test_1403,1.576258e-12,0.756039,0.24396105,1.576258e-12
Test_1404,3.3098082e-08,0.024469439,0.97553045,3.3098082e-08
Test_1405,9.5219703e-14,0.1349152,0.8650848,9.5219703e-14
Test_1406,1.4113409e-12,0.022642283,0.97735775,1.4113409e-12
Test_1407,0.0003056541,0.5764724,9.7498574e-05,0.42312437
Test_1408,0.9865068,0.00016420333,0.0016977842,0.011631142
Test_1409,6.427664e-06,0.9971806,0.0015927347,0.0012202299
Test_1410,9.7705455e-11,0.00045292702,0.99954706,9.7705455e-11
Test_1411,0.0021719842,0.0010755609,0.037118312,0.9596341
Test_1412,0.29228127,0.52894694,0.025669854,0.15310186
Test_1413,0.044189397,0.0027309353,6.8090856e-05,0.9530116
Test_1414,1.8925488e-12,0.005223286,0.9947767,1.8925488e-12
Test_1415,0.02887335,0.9427718,0.0036214758,0.024733426
Test_1416,0.96476203,0.00042770815,0.02027569,0.014534556
Test_1417,0.013066361,0.20648931,0.029963177,0.7504811
Test_1418,0.045081794,0.7481862,0.009030237,0.19770183
Test_1419,1.7505022e-12,0.0005788093,0.99942124,1.7505022e-12
Test_1420,0.0004652453,0.75926626,0.17790772,0.062360752
Test_1421,0.00012845686,0.0053016134,2.921444e-06,0.99456704
Test_1422,7.2218915e-12,2.3116449e-05,0.9999769,7.2218915e-12
Test_1423,1.0606458e-12,0.7683783,0.23162167,1.0606458e-12
Test_1424,0.98595876,0.0020658441,0.002086974,0.009888477
Test_1425,4.1197197e-09,1.03303655e-05,0.9999896,4.1197197e-09
Test_1426,1.4510687e-09,5.297129e-09,1.0,4.6434465e-09
Test_1427,0.0013195721,0.0009467331,0.00013817218,0.9975955
Test_1428,0.062545255,0.03247613,0.00056897016,0.9044096
Test_1429,0.98239917,0.008917308,0.0012342655,0.007449333
Test_1430,0.60754544,0.0001650113,0.00071612385,0.39157346
Test_1431,0.5905261,0.055912364,0.0088373115,0.34472424
Test_1432,2.165589e-06,0.0011587081,0.99883705,2.165589e-06
Test_1433,1.4558999e-21,0.99179196,0.00820804,1.4558999e-21
Test_1434,3.5737502e-09,4.9932515e-07,0.9999995,3.5737502e-09
Test_1435,0.00026358137,0.0024635694,2.5579986e-05,0.9972473
Test_1436,1.0815427e-07,0.012108092,0.9878917,1.0815427e-07
Test_1437,7.200094e-10,0.0010951206,0.9989048,7.200094e-10
Test_1438,1.272318e-07,0.019593772,0.98040605,1.272318e-07
Test_1439,0.8273905,0.0928941,0.0015618316,0.07815352
Test_1440,0.00023073483,0.22812678,0.7707797,0.00086275535
Test_1441,6.116245e-08,0.00021027705,0.99978954,6.116245e-08
Test_1442,0.00021676566,0.17290291,0.82642525,0.00045514136
Test_1443,0.99727446,6.761358e-05,0.00017623742,0.0024817162
Test_1444,7.472292e-18,0.0011480307,0.998852,7.472292e-18
Test_1445,0.002740808,1.5837428e-05,0.010843591,0.98639977
Test_1446,0.9231428,0.009358621,0.0023918469,0.06510668
Test_1447,2.2454504e-05,0.7839897,3.336961e-05,0.21595441
Test_1448,0.9299951,6.307627e-05,0.0029340538,0.06700782
Test_1449,1.7174649e-10,0.075189136,0.9248109,1.7174649e-10
Test_1450,0.90893346,0.0015069137,0.0038760267,0.08568357
Test_1451,0.00030980218,0.0046907775,2.4038683e-05,0.9949753
Test_1452,0.5452034,0.0006292202,0.0011160584,0.4530513
Test_1453,4.7885416e-09,7.921167e-06,0.99999213,4.7885416e-09
Test_1454,0.90010476,0.000794848,0.07269759,0.026402857
Test_1455,0.059256233,0.06950136,0.72650224,0.14474021
Test_1456,1.9163442e-09,7.740418e-05,0.99992263,1.9163442e-09
Test_1457,1.7188041e-09,9.759905e-06,0.9999902,1.7188041e-09
Test_1458,0.028402248,0.0003058643,0.00042119218,0.9708707
Test_1459,1.029634e-11,0.54572266,0.45427734,1.029634e-11
Test_1460,3.369212e-13,5.5109304e-08,1.0,3.369212e-13
Test_1461,1.2652298e-12,2.4917375e-05,0.9999751,1.2652298e-12
Test_1462,7.638658e-09,0.2418746,0.75812536,7.638658e-09
Test_1463,5.748412e-13,0.028801255,0.9711988,5.748412e-13
Test_1464,2.0280557e-14,6.089113e-13,1.0,2.0280557e-14
Test_1465,1.1389963e-09,0.0008955977,0.9991043,1.1389963e-09
Test_1466,0.0009083086,0.016220098,0.9789123,0.003959235
Test_1467,0.9907036,0.0005242331,0.0034980197,0.005274231
Test_1468,2.3803897e-05,0.0052043074,5.991875e-06,0.9947659
Test_1469,0.97550595,8.046105e-06,0.0016226707,0.022863269
Test_1470,0.008332222,0.0048436048,0.0047692894,0.98205477
Test_1471,1.8949197e-05,0.031418737,0.96846604,9.628556e-05
Test_1472,2.259601e-19,0.99970335,0.00029666224,2.259601e-19
Test_1473,0.99324775,0.002021057,0.0017095174,0.003021698
Test_1474,7.171859e-05,0.13368937,0.8661671,7.171859e-05
Test_1475,6.128192e-16,2.5117996e-07,0.99999976,6.128192e-16
Test_1476,0.023472516,0.0005613483,8.04436e-05,0.9758857
Test_1477,0.00054385833,0.0013692633,1.6671427e-05,0.9980703
Test_1478,3.1664436e-14,0.00013381013,0.9998661,3.1664436e-14
Test_1479,0.40835157,0.00010923958,0.0031079173,0.5884313
Test_1480,1.9708196e-19,2.0046842e-14,1.0,1.9708196e-19
Test_1481,0.15655275,0.0026157065,0.0025569221,0.83827466
Test_1482,0.0035037084,0.09727098,0.1822309,0.7169944
Test_1483,0.03447557,0.009642969,0.002377531,0.9535039
Test_1484,0.6389699,0.0078451345,0.015998274,0.33718663
Test_1485,0.99806243,5.4969073e-06,0.0014090132,0.00052296446
Test_1486,1.938521e-13,3.0679366e-09,1.0,1.938521e-13
Test_1487,1.7659885e-12,6.915221e-06,0.9999931,1.7659885e-12
Test_1488,1.37251245e-14,0.8905453,0.109454714,1.37251245e-14
Test_1489,8.8922185e-08,0.0037216228,0.9962781,8.8922185e-08
Test_1490,0.00093223463,0.7932467,0.00093223463,0.20488891
Test_1491,2.2629832e-08,2.3507685e-06,0.9999976,2.2629832e-08
Test_1492,6.81305e-13,0.00021120845,0.9997888,6.81305e-13
Test_1493,0.980168,0.00028912857,0.00077521364,0.018767625
Test_1494,0.9951198,4.8860413e-05,0.0007270737,0.004104272
Test_1495,0.00037883339,0.7980352,0.19942483,0.0021611021
Test_1496,0.13088396,0.0024654104,0.009895571,0.8567551
Test_1497,0.0006638964,0.0019076341,0.98985356,0.0075749573
Test_1498,0.016613444,6.0827577e-05,0.00035596694,0.98296976
Test_1499,2.5743666e-06,0.003451268,0.9965436,2.5743666e-06
Test_1500,4.4710072e-05,0.9750038,0.024906758,4.4710072e-05
Test_1501,0.1708777,0.0034077486,0.1473458,0.67836875
Test_1502,0.017807676,0.00043248144,0.00065290637,0.9811069
Test_1503,0.99579066,2.8426726e-05,0.00059555034,0.0035853775
Test_1504,4.9815156e-14,0.9738008,0.02619923,4.9815156e-14
Test_1505,8.447447e-15,1.0965852e-06,0.9999989,8.447447e-15
Test_1506,0.0064914133,0.990884,5.9498496e-05,0.0025649797
Test_1507,0.9067593,0.014970948,0.021392917,0.056876868
Test_1508,0.014308691,0.002262988,0.9663688,0.017059576
Test_1509,2.1840351e-05,0.016457718,1.6698265e-05,0.9835037
Test_1510,1.3651145e-07,0.102363735,0.89763606,1.3651145e-07
Test_1511,0.011616747,0.00016228581,0.00056206423,0.9876589
Test_1512,5.4849593e-06,0.22975436,0.77023464,5.4849593e-06
Test_1513,3.876741e-11,9.541818e-07,0.99999905,3.876741e-11
Test_1514,1.7660609e-10,1.2728215e-06,0.9999987,1.7660609e-10
Test_1515,3.1932115e-12,6.032264e-06,0.9999939,3.1932115e-12
Test_1516,5.5098873e-05,0.010238929,0.00068036304,0.98902565
Test_1517,6.8858476e-15,5.6140593e-06,0.9999944,6.8858476e-15
Test_1518,0.006346128,8.090845e-07,0.0001280101,0.993525
Test_1519,0.010201102,0.023760155,0.0002601194,0.9657786
Test_1520,0.00505053,0.12629716,0.0014901067,0.8671622
Test_1521,0.5601351,0.0004560054,0.0010040519,0.43840486
Test_1522,9.181255e-16,0.47801006,0.52198994,9.181255e-16
Test_1523,0.098970816,0.0005116199,0.00041165086,0.9001059
Test_1524,0.99790716,4.8752052e-05,0.0011679557,0.00087621197
Test_1525,0.9987998,1.1126465e-06,0.0007533151,0.00044568497
Test_1526,0.00505718,2.3110546e-05,2.3110546e-05,0.9948966
Test_1527,1.3402477e-15,0.00013724912,0.9998628,1.3402477e-15
Test_1528,0.028766831,0.006710288,0.00071243657,0.96381044
Test_1529,7.247614e-08,0.0025678931,0.99743193,7.247614e-08
Test_1530,0.97426367,0.0004554046,0.0011977883,0.024083195
Test_1531,2.5609196e-14,0.98402816,0.015971819,2.5609196e-14
Test_1532,0.99653673,5.9843996e-06,0.0008107922,0.0026464597
Test_1533,2.347487e-09,1.5240083e-06,0.99999845,2.347487e-09
Test_1534,0.0043381467,0.016537566,0.0005274398,0.9785969
Test_1535,6.5098416e-09,2.2766688e-05,0.99997723,6.5098416e-09
Test_1536,2.4003232e-06,0.0009752519,0.99902,2.4003232e-06
Test_1537,0.0030793976,0.00012598089,0.0059220027,0.99087256
Test_1538,5.9384314e-05,0.008519104,0.99136215,5.9384314e-05
Test_1539,3.964722e-16,0.99846256,0.0015375027,3.964722e-16
Test_1540,7.414221e-05,0.0028713571,0.0027415436,0.994313
Test_1541,0.0076172426,0.15731972,0.004718861,0.8303442
Test_1542,0.042715173,0.31055185,0.0035530757,0.6431799
Test_1543,2.8480167e-12,1.8908604e-05,0.99998105,2.8480167e-12
Test_1544,0.09318932,0.001664623,0.83569866,0.06944735
Test_1545,0.0023096728,5.978786e-05,3.4049106e-05,0.99759644
Test_1546,0.7401643,0.09192528,0.09283728,0.07507316
Test_1547,0.99681395,7.113577e-06,0.0027458838,0.00043306724
Test_1548,0.059029203,0.0076597584,0.0057134596,0.9275976
Test_1549,0.002194026,1.5399493e-05,5.3257532e-05,0.9977374
Test_1550,0.010934764,0.19892691,0.0028218194,0.7873165
Test_1551,0.0050047706,0.015007433,0.0015897225,0.9783981
Test_1552,0.0003060664,0.9547224,0.041360337,0.003611215
Test_1553,0.28477284,0.080908984,0.030149171,0.604169
Test_1554,3.287506e-16,0.05352456,0.94647545,3.287506e-16
Test_1555,0.0015556625,0.008696286,8.973969e-05,0.9896583
Test_1556,2.8485816e-14,0.00019147528,0.9998085,2.8485816e-14
Test_1557,0.0045327414,0.2090633,0.021551577,0.7648524
Test_1558,1.3644684e-10,3.2548941e-09,1.0,3.522608e-10
Test_1559,4.499525e-12,0.00057285663,0.9994272,4.499525e-12
Test_1560,0.7988272,0.1804041,0.006039437,0.014729307
Test_1561,0.008366875,0.01434425,0.90334386,0.073945016
Test_1562,4.794483e-10,0.0008154068,0.99918455,4.794483e-10
Test_1563,2.3178021e-20,3.356896e-13,1.0,2.3178021e-20
Test_1564,3.680669e-09,0.0022248665,0.99777514,3.680669e-09
Test_1565,4.5131796e-09,0.98192614,0.01807379,4.5131796e-09
Test_1566,0.00028864513,0.16264464,0.0028250641,0.8342417
Test_1567,7.538286e-16,1.3656437e-06,0.9999987,7.538286e-16
Test_1568,3.8945686e-08,0.023920726,0.97607917,3.8945686e-08
Test_1569,3.6144001e-09,0.0027396737,0.99726033,3.6144001e-09
Test_1570,0.27294344,0.00072007807,0.0038821672,0.7224543
Test_1571,3.824118e-08,0.00019029716,0.9998097,5.367462e-08
Test_1572,6.780365e-14,0.012881973,0.987118,6.780365e-14
Test_1573,1.6666462e-09,0.00041828956,0.99958175,1.6666462e-09
Test_1574,4.0527496e-07,0.0011873468,0.99881184,4.7312537e-07
Test_1575,2.1788685e-16,0.003714763,0.9962852,2.1788685e-16
Test_1576,0.45885625,0.36650518,0.15139426,0.023244329
Test_1577,2.4588157e-15,0.00017288381,0.9998271,2.4588157e-15
Test_1578,1.6610176e-10,0.0043102163,0.9956898,1.6610176e-10
Test_1579,0.00010962418,0.92416066,0.07562017,0.00010962418
Test_1580,0.9947826,1.5206259e-05,0.0012909297,0.0039111627
Test_1581,0.0027332657,0.009691175,0.0002350023,0.9873405
Test_1582,3.291058e-20,0.99917245,0.00082752376,3.291058e-20
Test_1583,5.6076345e-16,2.94565e-06,0.999997,5.6076345e-16
Test_1584,0.045416605,2.2801287e-05,0.0032556863,0.951305
Test_1585,6.752355e-08,0.009870436,0.9901294,6.752355e-08
Test_1586,6.177017e-10,1.9542972e-07,0.99999976,6.177017e-10
Test_1587,5.4241773e-06,0.00027336896,0.99971575,5.4241773e-06
Test_1588,0.9824943,5.5154567e-05,0.0037772022,0.01367335
Test_1589,1.32627215e-20,0.00034016205,0.9996599,1.32627215e-20
Test_1590,5.093072e-10,0.7033091,0.29669088,5.093072e-10
Test_1591,0.53114015,0.21234354,0.009045844,0.24747044
Test_1592,0.58312654,0.0016026102,0.0038885146,0.41138232
Test_1593,2.6981581e-05,0.019564612,2.5990505e-05,0.98038244
Test_1594,0.0011711014,0.8974314,0.09984391,0.0015535492
Test_1595,4.414189e-08,0.12142362,0.87857634,4.414189e-08
Test_1596,0.9709163,6.716923e-05,0.004423547,0.024593037
Test_1597,8.016305e-16,2.4725036e-08,1.0,8.016305e-16
Test_1598,0.08844309,0.034257773,0.0022267671,0.8750724
Test_1599,3.462799e-09,0.1032953,0.89670473,3.462799e-09
Test_1600,0.9831981,1.8614304e-05,0.0007724543,0.01601074
Test_1601,0.00032296547,0.018813886,4.5217228e-05,0.9808179
Test_1602,0.9512047,0.012224664,0.014250976,0.022319661
Test_1603,1.3214694e-12,1.4346162e-05,0.9999857,1.3214694e-12
Test_1604,2.5023599e-12,8.3708015e-05,0.9999163,2.5023599e-12
Test_1605,0.09509198,0.3135048,0.10734659,0.4840567
Test_1606,1.483786e-11,0.6946317,0.3053683,1.483786e-11
Test_1607,0.0029065292,0.0018899372,9.484143e-05,0.99510866
Test_1608,1.4339463e-13,0.83727777,0.16272226,1.4339463e-13
Test_1609,0.000101559104,0.0041176323,0.9956792,0.000101559104
Test_1610,0.9591818,0.007059173,0.00066192436,0.033097025
Test_1611,0.00013139531,0.94253916,0.0053035375,0.052025948
Test_1612,2.8418916e-09,0.8087062,0.19129375,2.8418916e-09
Test_1613,1.8427095e-08,0.99602604,0.0039739553,1.8427095e-08
Test_1614,2.2987312e-11,2.009664e-07,0.99999976,2.2987312e-11
Test_1615,6.9419155e-05,0.044705395,2.4196677e-05,0.955201
Test_1616,1.9504129e-10,0.0016530424,0.9983469,1.9504129e-10
Test_1617,6.737692e-10,0.0051669073,0.9948331,6.737692e-10
Test_1618,0.6920209,0.20567417,0.036131553,0.06617342
Test_1619,0.0067181434,0.00031154003,0.00011294052,0.99285734
Test_1620,0.0002847852,0.41943738,0.57999307,0.0002847852
Test_1621,0.00067008805,0.6375056,0.00020745219,0.36161682
Test_1622,0.984426,0.003234472,0.0009904272,0.011349068
Test_1623,0.0005471417,0.00017150863,0.020772317,0.9785091
Test_1624,0.980821,5.9780723e-06,0.00044543072,0.018727573
Test_1625,3.3428514e-06,0.0031667312,0.99681216,1.7752638e-05
Test_1626,1.2907308e-19,0.00019110068,0.99980897,1.2907308e-19
Test_1627,2.9703247e-11,0.4997902,0.5002098,2.9703247e-11
Test_1628,1.5728234e-13,0.62766194,0.372338,1.5728234e-13
Test_1629,0.85685754,0.0015504516,0.028214358,0.113377616
Test_1630,0.011478943,0.3815139,0.0043431832,0.60266393
Test_1631,1.2493113e-07,0.011384363,0.9886154,1.2493113e-07
Test_1632,0.0008823486,0.0005716452,0.9983804,0.00016559672
Test_1633,1.0565226e-09,0.0015621352,0.9984378,1.0565226e-09
Test_1634,1.8436755e-07,0.5997908,0.40020883,1.8436755e-07
Test_1635,1.7405321e-18,0.8470369,0.15296306,1.7405321e-18
Test_1636,4.1562512e-07,0.043806404,0.95619273,4.1562512e-07
Test_1637,4.098592e-07,4.2377605e-06,0.999995,4.098592e-07
Test_1638,0.952476,0.00016010331,0.006666183,0.040697712
Test_1639,5.1733718e-05,0.9542733,0.039202627,0.0064723482
Test_1640,0.9914487,2.0613263e-05,0.0046274806,0.0039032293
Test_1641,0.021875154,0.00012085734,0.0006116309,0.9773924
Test_1642,0.9990982,2.0620973e-07,0.00029229835,0.0006093401
Test_1643,7.574914e-06,0.0028673876,0.9971174,7.574914e-06
Test_1644,9.132634e-13,0.00057963637,0.9994204,9.132634e-13
Test_1645,2.4097577e-10,0.5159105,0.48408952,2.4097577e-10
Test_1646,6.794731e-14,4.222828e-05,0.9999578,6.794731e-14
Test_1647,0.0047379597,0.8227026,0.16506743,0.007492049
Test_1648,2.254993e-12,0.023711937,0.9762881,2.254993e-12
Test_1649,6.062247e-17,4.446311e-07,0.9999995,6.062247e-17
Test_1650,2.7792035e-13,2.5220795e-10,1.0,2.7792035e-13
Test_1651,0.0012541002,0.080448106,0.8265341,0.09176367
Test_1652,4.4328816e-12,5.461088e-06,0.9999945,4.4328816e-12
Test_1653,7.4182394e-06,0.008139465,0.99184567,7.4182394e-06
Test_1654,2.6548994e-05,0.024735237,0.9752074,3.0915933e-05
Test_1655,0.0037700532,3.0839944e-06,2.6030634e-06,0.9962243
Test_1656,1.7901362e-05,0.11982586,0.88013834,1.7901362e-05
Test_1657,0.0042833528,0.7213594,0.23612729,0.03822998
Test_1658,2.1054462e-10,0.5331568,0.46684325,2.1054462e-10
Test_1659,4.215381e-07,0.20752351,0.7924757,4.215381e-07
Test_1660,0.0007487112,7.762715e-05,0.00010763021,0.99906605
Test_1661,1.5203484e-07,1.9844224e-06,0.99999774,1.5203484e-07
Test_1662,0.99431086,3.8937596e-06,0.00038793788,0.0052973144
Test_1663,4.958498e-11,0.0039272266,0.99607277,4.958498e-11
Test_1664,0.00051212515,0.6305595,0.00051212515,0.36841625
Test_1665,1.442705e-09,0.9731573,0.026842762,1.442705e-09
Test_1666,2.551908e-23,0.49002206,0.50997794,2.551908e-23
Test_1667,0.99695337,2.2216802e-06,0.00016655987,0.0028779348
Test_1668,0.00047983526,5.7195313e-05,6.70578e-06,0.9994562
Test_1669,7.18477e-13,0.39723212,0.6027678,7.18477e-13
Test_1670,0.00016187275,0.036757316,0.0013740025,0.9617068
Test_1671,2.4018842e-09,1.9776497e-05,0.9999802,2.4018842e-09
Test_1672,1.8843384e-05,0.9842159,0.015726082,3.91463e-05
Test_1673,0.0024826352,0.28304335,0.012426088,0.7020479
Test_1674,0.0015798922,0.078143366,0.00019534543,0.92008144
Test_1675,0.9979025,4.3970017e-06,0.0010627297,0.0010303439
Test_1676,0.7277893,0.0044846134,0.15828763,0.10943843
Test_1677,0.087482244,0.41832468,0.046946835,0.4472462
Test_1678,3.1142176e-14,1.0770568e-05,0.9999893,3.1142176e-14
