image_id,healthy,multiple_diseases,rust,scab
Test_1332,0.15564285,0.15745206,0.006442261,0.6804628
Test_1333,0.7689951,0.039084964,0.01411263,0.17780724
Test_1334,0.31386852,0.033522785,0.0037571073,0.6488516
Test_1335,8.069561e-15,0.31163058,0.6883694,8.069561e-15
Test_1336,1.7900266e-08,0.39263743,0.60736257,1.7900266e-08
Test_1337,0.38786837,0.2737251,0.124835946,0.21357056
Test_1338,2.9230548e-15,0.1344291,0.86557096,2.9230548e-15
Test_1339,0.026725082,0.86724555,0.015042168,0.090987235
Test_1340,0.3598923,0.031098282,0.0028258385,0.6061836
Test_1341,1.9538429e-07,0.00096990116,0.99902964,1.9538429e-07
Test_1342,2.8083424e-11,0.09379888,0.9062011,2.8083424e-11
Test_1343,0.22194524,0.13182534,0.003637727,0.6425917
Test_1344,1.3295502e-05,0.013516956,0.9863711,9.8691016e-05
Test_1345,0.013849988,0.72279835,0.1843481,0.079003595
Test_1346,0.8537575,0.0041067973,0.004561953,0.13757366
Test_1347,0.84410083,0.003910961,0.0061537614,0.14583439
Test_1348,0.0060748565,0.69721806,0.29275125,0.0039557787
Test_1349,5.6050214e-10,0.21896869,0.78103137,5.6050214e-10
Test_1350,0.8845261,0.009709612,0.03310363,0.07266068
Test_1351,1.2123391e-05,0.935579,0.06428585,0.00012304979
Test_1352,1.0834839e-16,0.0620254,0.93797463,1.0834839e-16
Test_1353,0.2929393,0.22791529,0.01349908,0.4656463
Test_1354,0.423509,0.21220452,0.008119412,0.35616708
Test_1355,0.73025584,0.050134256,0.016243247,0.2033667
Test_1356,0.25980976,0.055409063,0.0021926342,0.68258846
Test_1357,3.1871572e-28,0.0246486,0.9753514,3.1871572e-28
Test_1358,0.09375716,0.4963381,0.013837355,0.39606747
Test_1359,0.84564865,0.03674115,0.06507623,0.05253396
Test_1360,3.190751e-06,0.055626523,0.9443671,3.190751e-06
Test_1361,3.315434e-20,0.06632994,0.93367004,3.315434e-20
Test_1362,1.3421023e-15,0.045256056,0.95474386,1.3421023e-15
Test_1363,1.42351e-15,0.0010683809,0.9989316,1.42351e-15
Test_1364,5.194591e-18,0.0031325342,0.9968675,5.194591e-18
Test_1365,0.8647936,0.004397771,0.011165568,0.1196431
Test_1366,0.4611703,0.008118826,0.0028212303,0.52788967
Test_1367,7.680521e-09,0.5706842,0.4293158,7.680521e-09
Test_1368,3.761985e-24,0.03113635,0.9688637,3.761985e-24
Test_1369,0.4027752,0.052975785,0.009997591,0.5342514
Test_1370,1.1256925e-07,0.023659728,0.97634,1.1256925e-07
Test_1371,0.3938298,0.024727872,0.003927496,0.5775149
Test_1372,0.80189943,0.02095086,0.15818867,0.018960996
Test_1373,0.12314688,0.019552218,0.0010908762,0.85621
Test_1374,3.2430575e-25,0.46899295,0.53100705,3.2430575e-25
Test_1375,0.052825924,0.6457643,0.13506593,0.16634388
Test_1376,0.5066591,0.12976553,0.0147598805,0.3488155
Test_1377,0.0058974363,0.59569526,0.38848266,0.00992468
Test_1378,0.06333121,0.052675597,0.880536,0.003457129
Test_1379,1.8684355e-12,0.20521687,0.7947832,1.8684355e-12
Test_1380,0.063810475,0.48344448,0.4313542,0.021390883
Test_1381,0.5144516,0.09121666,0.03284172,0.36149
Test_1382,3.901315e-15,0.049889676,0.9501104,3.901315e-15
Test_1383,0.36866346,0.0125122415,0.0011494476,0.6176749
Test_1384,0.1370806,0.27898207,0.00730301,0.57663435
Test_1385,0.15188977,0.17358737,0.0084869005,0.66603595
Test_1386,2.815215e-07,0.65171564,0.34828377,2.815215e-07
Test_1387,0.31331006,0.054367438,0.0044487845,0.62787366
Test_1388,4.1258902e-25,0.38406533,0.61593467,4.1258902e-25
Test_1389,4.939951e-05,0.47273037,0.5271612,5.9040816e-05
Test_1390,0.0002864765,0.0601403,0.93939525,0.00017800662
Test_1391,3.072099e-39,0.008461039,0.99153894,3.072099e-39
Test_1392,6.96939e-10,0.070212275,0.9297877,6.96939e-10
Test_1393,2.1873705e-06,0.64398926,0.356003,5.64244e-06
Test_1394,0.40304163,0.17046033,0.04845797,0.37804008
Test_1395,4.0681386e-23,0.0014533125,0.99854666,4.0681386e-23
Test_1396,2.5904478e-07,0.19965556,0.8003439,2.5904478e-07
Test_1397,3.473358e-20,0.0013536657,0.9986463,3.473358e-20
Test_1398,4.7637667e-15,0.19147202,0.808528,4.7637667e-15
Test_1399,1.5495777e-22,0.067106426,0.9328936,1.5495777e-22
Test_1400,0.12782997,0.18395765,0.0035358688,0.6846765
Test_1401,0.20179142,0.25736147,0.013100645,0.5277465
Test_1402,0.5203546,0.029992554,0.007174202,0.4424786
Test_1403,2.1006776e-13,0.08773314,0.9122669,2.1006776e-13
Test_1404,1.6017196e-06,0.7901168,0.20987245,9.269579e-06
Test_1405,2.3697526e-20,0.4425179,0.55748206,2.3697526e-20
Test_1406,3.16054e-13,0.21046156,0.78953844,3.16054e-13
Test_1407,0.049082093,0.6307179,0.005547914,0.3146522
Test_1408,0.7192916,0.010545939,0.007972591,0.2621898
Test_1409,0.13493842,0.5157252,0.32380053,0.025535837
Test_1410,6.9607267e-16,0.078229874,0.92177016,6.9607267e-16
Test_1411,0.33902654,0.22275904,0.026555793,0.41165864
Test_1412,0.2128859,0.0951353,0.0061876294,0.68579125
Test_1413,0.16387628,0.2368857,0.002639914,0.5965981
Test_1414,1.1539268e-22,0.06689681,0.9331032,1.1539268e-22
Test_1415,0.47733605,0.15828416,0.036024872,0.32835495
Test_1416,0.6791879,0.011180863,0.007508169,0.30212307
Test_1417,0.20100152,0.09079899,0.002661526,0.705538
Test_1418,0.44995373,0.14310433,0.018490585,0.3884513
Test_1419,2.942942e-13,0.20805164,0.7919484,2.942942e-13
Test_1420,0.057226684,0.710233,0.097791776,0.13474852
Test_1421,0.07782888,0.48821324,0.0053765643,0.42858127
Test_1422,4.5473696e-15,0.027752668,0.9722473,4.5473696e-15
Test_1423,2.3591745e-10,0.14058886,0.8594111,2.3591745e-10
Test_1424,0.09992341,0.78542423,0.03503713,0.07961523
Test_1425,8.571364e-09,0.054668184,0.9453318,8.571364e-09
Test_1426,0.006127205,0.008494582,0.9852873,9.09703e-05
Test_1427,0.35072517,0.02609987,0.002735718,0.62043923
Test_1428,0.10078523,0.61283374,0.017797438,0.26858354
Test_1429,0.1838525,0.22418377,0.0061576674,0.5858061
Test_1430,0.5957537,0.023976475,0.0040013776,0.37626842
Test_1431,0.48659298,0.19461156,0.007505427,0.31129003
Test_1432,3.9251967e-07,0.024306752,0.9756925,3.9251967e-07
Test_1433,1.9574534e-29,0.0060226796,0.9939773,1.9574534e-29
Test_1434,4.1909823e-10,0.010855783,0.98914427,4.1909823e-10
Test_1435,0.2907316,0.023847124,0.0019111874,0.68351007
Test_1436,1.15911836e-10,0.20141257,0.7985874,1.15911836e-10
Test_1437,2.6156167e-14,0.06818788,0.9318121,2.6156167e-14
Test_1438,2.4858575e-06,0.032116756,0.96787816,2.4858575e-06
Test_1439,0.35833147,0.16822049,0.020769725,0.45267826
Test_1440,1.6769782e-05,0.7089119,0.29104286,2.8437727e-05
Test_1441,1.7432785e-05,0.014226759,0.9857394,1.6378302e-05
Test_1442,0.00079691526,0.9150396,0.08127187,0.002891604
Test_1443,0.63076824,0.05382347,0.0028670183,0.31254128
Test_1444,1.8999402e-25,0.13235326,0.8676467,1.8999402e-25
Test_1445,0.60085845,0.009722611,0.0027416733,0.3866772
Test_1446,0.49976987,0.028932799,0.007852486,0.4634448
Test_1447,0.20707326,0.34097362,0.03490755,0.41704556
Test_1448,0.39201373,0.055007353,0.0006653227,0.5523136
Test_1449,5.4540114e-12,0.28518915,0.7148108,5.4540114e-12
Test_1450,0.8089749,0.036662553,0.014446024,0.1399165
Test_1451,0.17058024,0.13259095,0.0057834834,0.69104534
Test_1452,0.35664144,0.0303139,0.0039991643,0.60904545
Test_1453,1.09691085e-23,1.5907528e-05,0.99998415,1.09691085e-23
Test_1454,0.6666193,0.0067261825,0.0049392553,0.32171524
Test_1455,0.31645557,0.33826223,0.14334108,0.20194109
Test_1456,4.0833746e-07,0.0017388968,0.9982603,4.0833746e-07
Test_1457,2.4324078e-07,0.011407869,0.9885916,2.4324078e-07
Test_1458,0.30044577,0.03421315,0.0062710037,0.6590701
Test_1459,7.522019e-11,0.23064616,0.7693538,7.522019e-11
Test_1460,2.436413e-19,0.0034318992,0.9965681,2.436413e-19
Test_1461,4.4835267e-17,0.0061580357,0.993842,4.4835267e-17
Test_1462,9.8834955e-14,0.059872754,0.94012725,9.8834955e-14
Test_1463,1.136159e-11,0.34547865,0.65452135,1.136159e-11
Test_1464,5.0633037e-24,5.03189e-05,0.9999497,5.0633037e-24
Test_1465,4.0216926e-13,0.21553612,0.7844639,4.0216926e-13
Test_1466,0.018165266,0.8982988,0.063413896,0.020122003
Test_1467,0.34495237,0.06718954,0.016789865,0.57106817
Test_1468,0.13339832,0.2513874,0.008267813,0.60694647
Test_1469,0.9566624,0.0016643548,0.006783684,0.03488949
Test_1470,0.23868051,0.2944357,0.054993596,0.4118902
Test_1471,8.030444e-06,0.3093848,0.69059914,8.030444e-06
Test_1472,4.055689e-25,0.21426854,0.78573143,4.055689e-25
Test_1473,0.614138,0.212503,0.078050666,0.095308326
Test_1474,8.9583756e-07,0.092103966,0.90789425,8.9583756e-07
Test_1475,1.8036463e-06,0.24040757,0.7595841,6.4464903e-06
Test_1476,0.20983468,0.10839938,0.00583502,0.67593086
Test_1477,0.047627214,0.58172476,0.0036605524,0.3669875
Test_1478,2.3796369e-20,0.0029297764,0.9970702,2.3796369e-20
Test_1479,0.2857575,0.095164195,0.001959498,0.6171188
Test_1480,3.3577e-40,0.0028860657,0.99711394,3.3577e-40
Test_1481,0.26338285,0.01898346,0.0027679598,0.7148657
Test_1482,0.46553195,0.29236197,0.077541925,0.16456415
Test_1483,0.24024211,0.24903125,0.009320141,0.50140643
Test_1484,0.20629051,0.08858849,0.0031600804,0.70196086
Test_1485,0.9654989,0.0012863585,0.010344351,0.0228703
Test_1486,5.9859656e-10,0.029727396,0.9702726,5.9859656e-10
Test_1487,4.35249e-10,0.04864964,0.9513504,4.35249e-10
Test_1488,1.3861553e-21,0.11881257,0.8811874,1.3861553e-21
Test_1489,8.6486646e-10,0.08069442,0.91930556,8.6486646e-10
Test_1490,0.17256248,0.23378694,0.0062192967,0.5874313
Test_1491,2.345161e-06,0.016242057,0.9837533,2.345161e-06
Test_1492,1.7791754e-13,0.13594767,0.86405236,1.7791754e-13
Test_1493,0.69760066,0.07871824,0.030268654,0.19341248
Test_1494,0.8288701,0.016446011,0.06744303,0.08724086
Test_1495,0.87827444,0.014327621,0.0046922443,0.10270575
Test_1496,0.2110179,0.24463767,0.01771803,0.5266264
Test_1497,0.9027887,0.014132654,0.015275345,0.0678033
Test_1498,0.13494135,0.094074026,0.0011382853,0.7698463
Test_1499,5.6805467e-05,0.060499337,0.939387,5.6805467e-05
Test_1500,0.31878847,0.30725127,0.02896718,0.3449931
Test_1501,0.6759598,0.027717018,0.016052218,0.28027093
Test_1502,0.67172945,0.018613433,0.008278842,0.30137828
Test_1503,0.8579686,0.011924757,0.013637754,0.11646888
Test_1504,7.819629e-25,0.34145293,0.65854704,7.819629e-25
Test_1505,2.2382905e-17,0.09994997,0.9000501,2.2382905e-17
Test_1506,0.023909148,0.9112767,0.015620159,0.049193922
Test_1507,0.2843146,0.09088295,0.01261689,0.61218554
Test_1508,0.022159219,0.29975277,0.67722714,0.0008608108
Test_1509,0.058848128,0.7293514,0.02252599,0.18927453
Test_1510,3.9217093e-07,0.3164907,0.68350846,3.9217093e-07
Test_1511,0.08500136,0.0829346,0.0008378482,0.8312262
Test_1512,1.562421e-08,0.24806212,0.75193787,1.562421e-08
Test_1513,1.6859603e-13,0.010062586,0.9899374,1.6859603e-13
Test_1514,4.879634e-08,0.007215117,0.99278486,4.879634e-08
Test_1515,5.0519083e-16,0.08230609,0.9176939,5.0519083e-16
Test_1516,0.3573791,0.054087862,0.0064141736,0.5821188
Test_1517,1.6948477e-14,0.044355534,0.9556445,1.6948477e-14
Test_1518,0.57002324,0.010189399,0.0057009035,0.4140864
Test_1519,0.11673407,0.27962723,0.005658379,0.5979803
Test_1520,0.43123758,0.02324594,0.004812388,0.5407041
Test_1521,0.22063634,0.121607535,0.0017834035,0.6559728
Test_1522,4.0170467e-21,0.2907684,0.70923156,4.0170467e-21
Test_1523,0.26799345,0.10522936,0.0039342307,0.6228429
Test_1524,0.96419936,0.0019994676,0.017195513,0.016605668
Test_1525,0.83220035,0.008408713,0.14918582,0.010205135
Test_1526,0.56961,0.01388252,0.004238316,0.41226915
Test_1527,2.0639987e-12,0.02789522,0.9721048,2.0639987e-12
Test_1528,0.30175278,0.048153184,0.005289109,0.64480495
Test_1529,3.281261e-15,0.08042882,0.9195712,3.281261e-15
Test_1530,0.7250513,0.08897444,0.03452131,0.151453
Test_1531,2.1604416e-16,0.22193573,0.77806425,2.1604416e-16
Test_1532,0.97139156,0.0012467828,0.014753818,0.012607899
Test_1533,4.428099e-07,0.2195761,0.78042287,5.048379e-07
Test_1534,0.40589884,0.037215613,0.008911378,0.54797417
Test_1535,7.136503e-08,0.15575254,0.8442473,7.136503e-08
Test_1536,3.7870716e-08,0.12684663,0.8731534,3.7870716e-08
Test_1537,0.053747125,0.113394976,0.0010445586,0.83181334
Test_1538,1.0236829e-07,0.016642923,0.98335683,1.0236829e-07
Test_1539,1.3546542e-15,0.412458,0.58754194,1.3546542e-15
Test_1540,0.2888052,0.42690638,0.082793936,0.20149453
Test_1541,0.024018118,0.7901911,0.020098887,0.16569182
Test_1542,0.4480589,0.03681231,0.0076203686,0.5075084
Test_1543,4.2734295e-13,0.016319815,0.9836802,4.2734295e-13
Test_1544,0.5212041,0.13670477,0.18492882,0.1571623
Test_1545,0.21046025,0.07368563,0.0021434487,0.7137107
Test_1546,0.31779286,0.20203744,0.4696667,0.010503094
Test_1547,0.8140272,0.0023961002,0.004620426,0.17895624
Test_1548,0.7684317,0.0074219406,0.007835044,0.21631134
Test_1549,0.58018446,0.0068300036,0.0033502385,0.40963537
Test_1550,0.063535474,0.5901604,0.041097343,0.3052068
Test_1551,0.23282325,0.09502917,0.004005579,0.668142
Test_1552,0.18296134,0.2838816,0.016874012,0.51628304
Test_1553,0.2434798,0.4939307,0.07854813,0.18404135
Test_1554,9.0400885e-23,0.21806644,0.78193355,9.0400885e-23
Test_1555,0.03314642,0.87435544,0.035347592,0.057150517
Test_1556,1.7759015e-17,0.1527319,0.84726804,1.7759015e-17
Test_1557,0.36031902,0.27570778,0.076066904,0.2879063
Test_1558,5.6512807e-08,0.0016423808,0.9983576,4.790557e-08
Test_1559,3.9006856e-10,0.036275692,0.9637243,3.9006856e-10
Test_1560,0.6292495,0.12821877,0.025894009,0.21663772
Test_1561,0.38378948,0.12599853,0.4718326,0.018379489
Test_1562,1.5505733e-09,0.16149268,0.8385073,1.5505733e-09
Test_1563,5.35286e-33,0.019579949,0.98042,5.35286e-33
Test_1564,7.839865e-11,0.0978442,0.90215576,7.839865e-11
Test_1565,1.5036375e-11,0.6510343,0.3489657,1.5036375e-11
Test_1566,0.30774578,0.040881667,0.0026074727,0.6487651
Test_1567,5.0284027e-36,0.06370589,0.9362941,5.0284027e-36
Test_1568,2.594693e-09,0.2978743,0.7021257,2.594693e-09
Test_1569,2.6927768e-07,0.25944015,0.74055934,2.6927768e-07
Test_1570,0.57709646,0.018682575,0.0034073638,0.4008136
Test_1571,6.325769e-07,0.34806624,0.65193254,6.325769e-07
Test_1572,8.522537e-15,0.11255532,0.8874447,8.522537e-15
Test_1573,1.4736969e-09,0.031404786,0.9685952,1.4736969e-09
Test_1574,3.6319605e-05,0.74190915,0.25786382,0.00019067407
Test_1575,1.1606191e-22,0.32219267,0.67780733,1.1606191e-22
Test_1576,0.3815903,0.035541262,0.00711331,0.5757552
Test_1577,1.6929619e-21,0.058447786,0.9415522,1.6929619e-21
Test_1578,3.457099e-08,0.18905203,0.8109479,3.457099e-08
Test_1579,0.13764176,0.38909858,0.11806289,0.35519674
Test_1580,0.65295804,0.007091666,0.0059659807,0.33398435
Test_1581,0.13535185,0.33017498,0.00778983,0.52668333
Test_1582,3.582622e-30,0.31983465,0.68016535,3.582622e-30
Test_1583,1.9015213e-17,0.03621154,0.9637885,1.9015213e-17
Test_1584,0.4527985,0.12330685,0.05106112,0.37283358
Test_1585,1.11506955e-08,0.08816719,0.91183275,1.11506955e-08
Test_1586,5.3933115e-07,0.123091415,0.8769075,5.3933115e-07
Test_1587,0.00011682677,0.59423447,0.4052891,0.00035955364
Test_1588,0.88533765,0.011465142,0.008084055,0.09511312
Test_1589,2.5810088e-26,0.04258745,0.9574125,2.5810088e-26
Test_1590,4.0033407e-10,0.40127853,0.59872144,4.0033407e-10
Test_1591,0.28681758,0.099106185,0.0020791562,0.61199707
Test_1592,0.83776885,0.008406539,0.00681416,0.1470105
Test_1593,0.11192929,0.26416808,0.005652198,0.6182504
Test_1594,0.17462765,0.37048703,0.09364183,0.3612435
Test_1595,1.830614e-06,0.018121311,0.981875,1.830614e-06
Test_1596,0.45457062,0.25101763,0.13077673,0.16363509
Test_1597,4.750245e-24,0.010884782,0.98911524,4.750245e-24
Test_1598,0.29466075,0.08704559,0.0042264997,0.6140672
Test_1599,5.6260295e-11,0.18605924,0.81394076,5.6260295e-11
Test_1600,0.71771306,0.0036083525,0.003211829,0.27546674
Test_1601,0.084942825,0.4873344,0.026981391,0.40074137
Test_1602,0.24139407,0.13436046,0.012949392,0.61129606
Test_1603,3.5558068e-29,0.09534057,0.9046594,3.5558068e-29
Test_1604,1.2845008e-13,0.021390477,0.97860956,1.2845008e-13
Test_1605,0.60148394,0.023086945,0.012070002,0.36335906
Test_1606,6.9223634e-11,0.3903669,0.60963315,6.9223634e-11
Test_1607,0.19366175,0.23516177,0.014688235,0.5564883
Test_1608,1.2448535e-16,0.6628315,0.33716857,1.2448535e-16
Test_1609,1.802381e-05,0.26227194,0.7377025,7.5987396e-06
Test_1610,0.37917754,0.07530693,0.005520622,0.53999496
Test_1611,0.19318993,0.2620129,0.019118072,0.52567905
Test_1612,1.7265061e-11,0.30683324,0.6931668,1.7265061e-11
Test_1613,1.8618957e-07,0.7185868,0.28141284,1.8618957e-07
Test_1614,2.980979e-13,0.050220344,0.9497797,2.980979e-13
Test_1615,0.112948865,0.24500175,0.005694112,0.6363552
Test_1616,1.2907869e-20,0.022794222,0.97720575,1.2907869e-20
Test_1617,1.4325413e-18,0.21369427,0.7863057,1.4325413e-18
Test_1618,0.7113003,0.088549435,0.02632778,0.1738225
Test_1619,0.2543495,0.09206496,0.007829698,0.6457558
Test_1620,9.754478e-07,0.092223085,0.907775,9.754478e-07
Test_1621,0.09378043,0.41468307,0.0059316093,0.48560494
Test_1622,0.18250735,0.3175814,0.010289072,0.4896222
Test_1623,0.7882359,0.050582472,0.102952525,0.058229167
Test_1624,0.28841364,0.050046325,0.0078114155,0.65372854
Test_1625,1.1373026e-09,0.21929406,0.7807059,1.1373026e-09
Test_1626,9.5359544e-29,0.0049172817,0.99508274,9.5359544e-29
Test_1627,3.1643412e-09,0.26103094,0.738969,3.1643412e-09
Test_1628,3.5580635e-15,0.15038306,0.84961694,3.5580635e-15
Test_1629,0.5654865,0.007410646,0.0038437732,0.42325908
Test_1630,0.14093803,0.121465884,0.0023772805,0.7352188
Test_1631,1.1447386e-09,0.2319535,0.7680465,1.1447386e-09
Test_1632,0.17183071,0.027500985,0.79822636,0.0024419131
Test_1633,9.20168e-11,0.091672815,0.9083272,9.20168e-11
Test_1634,1.315441e-10,0.2935065,0.70649344,1.315441e-10
Test_1635,3.5873913e-30,0.45826915,0.5417309,3.5873913e-30
Test_1636,1.0590944e-07,0.28390345,0.71609634,1.0590944e-07
Test_1637,2.8872892e-13,0.00041088852,0.99958915,2.8872892e-13
Test_1638,0.9170371,0.003294106,0.009824401,0.069844335
Test_1639,0.00010639039,0.84117126,0.15824316,0.00047919643
Test_1640,0.94644415,0.0031294536,0.0039986926,0.046427693
Test_1641,0.09699044,0.0062449905,6.0679395e-05,0.89670396
Test_1642,0.93257684,0.0014902456,0.0051388596,0.060794104
Test_1643,1.6714741e-06,0.5469821,0.45301452,1.6714741e-06
Test_1644,2.0006167e-19,0.16063601,0.839364,2.0006167e-19
Test_1645,8.447674e-14,0.50756496,0.4924351,8.447674e-14
Test_1646,5.267814e-19,0.019969767,0.98003024,5.267814e-19
Test_1647,0.13723409,0.45456308,0.008908817,0.39929402
Test_1648,1.7881772e-14,0.15834714,0.84165287,1.7881772e-14
Test_1649,8.2834796e-21,0.007618517,0.9923815,8.2834796e-21
Test_1650,2.1528918e-15,0.022583054,0.977417,2.1528918e-15
Test_1651,0.48217258,0.027562432,0.010250117,0.48001483
Test_1652,4.2968516e-15,0.02583246,0.9741675,4.2968516e-15
Test_1653,4.2920004e-05,0.6497027,0.3501549,9.942521e-05
Test_1654,1.5843597e-06,0.9765652,0.023404183,2.9142655e-05
Test_1655,0.21490872,0.08359791,0.0047948817,0.6966985
Test_1656,4.142777e-05,0.38476828,0.61514884,4.142777e-05
Test_1657,0.0049342113,0.16193359,0.83242476,0.0007074216
Test_1658,1.6891126e-14,0.44214907,0.55785096,1.6891126e-14
Test_1659,7.83916e-09,0.37945116,0.62054884,7.83916e-09
Test_1660,0.15615013,0.17633735,0.013832993,0.6536796
Test_1661,0.0005833436,0.029373217,0.96985674,0.00018662021
Test_1662,0.3182077,0.043141045,0.00025322798,0.638398
Test_1663,8.780216e-11,0.21853253,0.7814675,8.780216e-11
Test_1664,0.16279821,0.41536576,0.0431677,0.3786683
Test_1665,3.1576006e-10,0.37898102,0.62101895,3.1576006e-10
Test_1666,0.0,0.20652999,0.79347,0.0
Test_1667,0.5967664,0.012659975,0.0049664676,0.38560718
Test_1668,0.44355294,0.016378034,0.002799703,0.5372693
Test_1669,2.2029397e-16,0.054133844,0.94586617,2.2029397e-16
Test_1670,0.011697225,0.8745566,0.09817383,0.015572348
Test_1671,4.1767425e-09,0.008057051,0.991943,4.1767425e-09
Test_1672,0.26208,0.32063627,0.092997946,0.32428578
Test_1673,0.21733041,0.36720476,0.06418552,0.35127935
Test_1674,0.05248809,0.5750371,0.004505332,0.36796936
Test_1675,0.92444193,0.008859179,0.04879231,0.017906563
Test_1676,0.42672062,0.018820412,0.0019765212,0.5524825
Test_1677,0.72353226,0.053481646,0.03620413,0.18678196
Test_1678,6.332257e-30,0.2719762,0.72802377,6.332257e-30
Test_1679,0.0002973973,0.7816463,0.21552451,0.0025318104
Test_1680,0.32095945,0.08045369,0.0048385058,0.5937484
Test_1681,0.0020427674,0.6466053,0.24407668,0.10727525
Test_1682,3.0242068e-15,0.33065352,0.66934645,3.0242068e-15
Test_1683,1.45235845e-05,0.96894157,0.030705158,0.00033871346
Test_1684,0.30483085,0.21323378,0.022228964,0.45970643
Test_1685,0.08824673,0.55665696,0.0077895247,0.34730676
Test_1686,0.60532016,0.018462965,0.007025001,0.36919188
Test_1687,2.7705673e-05,0.81693804,0.18298438,4.984834e-05
Test_1688,2.5580412e-38,0.6836225,0.31637752,2.5580412e-38
Test_1689,0.25702366,0.11380127,0.007524072,0.621651
Test_1690,0.548091,0.03202466,0.006289823,0.4135945
Test_1691,0.27984786,0.08406965,0.007647737,0.62843484
Test_1692,6.6299326e-05,0.5152595,0.48357967,0.0010945013
Test_1693,0.060815096,0.3018791,0.0024526007,0.6348532
Test_1694,1.839845e-28,0.0075738,0.9924263,1.839845e-28
Test_1695,1.7545663e-19,0.028573254,0.9714267,1.7545663e-19
Test_1696,0.28779176,0.33008587,0.1433757,0.23874667
Test_1697,1.8779466e-13,0.28766385,0.7123361,1.8779466e-13
Test_1698,1.1318954e-05,0.0092706885,0.9907066,1.1318954e-05
Test_1699,0.27975842,0.12450474,0.0054023853,0.5903344
Test_1700,0.9339745,0.003251466,0.007837934,0.054936063
Test_1701,2.4174968e-10,0.019282317,0.9807177,2.4174968e-10
Test_1702,1.6052175e-09,0.31962928,0.68037075,1.6052175e-09
Test_1703,0.097137965,0.36131474,0.035527475,0.5060198
Test_1704,0.8957443,0.0010994142,0.0046486733,0.09850759
Test_1705,3.9367077e-12,0.037796587,0.96220344,3.9367077e-12
Test_1706,0.60203445,0.082626134,0.033832777,0.28150666
Test_1707,0.00040323785,0.12819488,0.87097687,0.00042494634
Test_1708,9.724964e-07,0.14051153,0.8594866,9.724964e-07
Test_1709,2.6803115e-25,0.0039490517,0.996051,2.6803115e-25
Test_1710,1.3329922e-12,0.19905213,0.80094784,1.3329922e-12
Test_1711,0.11091263,0.5084383,0.24182138,0.13882773
Test_1712,3.6322388e-12,0.014049669,0.9859503,3.6322388e-12
Test_1713,3.2959505e-08,0.055079587,0.94492036,3.2959505e-08
Test_1714,0.09092883,0.6063135,0.03943293,0.2633247
Test_1715,0.29535583,0.02480942,0.00135836,0.6784764
Test_1716,0.48286894,0.046596587,0.004905782,0.46562865
Test_1717,0.21294193,0.12157941,0.004674313,0.66080433
Test_1718,0.27840045,0.13528655,0.012727147,0.57358587
Test_1719,2.2785667e-24,0.12440735,0.8755926,2.2785667e-24
Test_1720,6.9051034e-14,0.04163682,0.95836323,6.9051034e-14
Test_1721,9.508287e-05,0.8908144,0.108720794,0.00036963358
Test_1722,5.8158946e-11,0.05663388,0.94336617,5.8158946e-11
Test_1723,0.6599212,0.0633718,0.009410245,0.26729667
Test_1724,1.4648442e-16,0.048754178,0.95124584,1.4648442e-16
Test_1725,5.0867098e-17,0.11740917,0.8825908,5.0867098e-17
Test_1726,0.5165921,0.061427202,0.0060578072,0.41592294
Test_1727,0.32972625,0.2917774,0.1595096,0.21898672
Test_1728,0.033433795,0.7867039,0.031897236,0.14796509
Test_1729,8.2654844e-19,0.026847742,0.9731522,8.2654844e-19
Test_1730,0.37703496,0.12885958,0.004414796,0.4896907
Test_1731,1.5510931e-15,0.19095436,0.8090457,1.5510931e-15
Test_1732,1.6684263e-23,0.0010004968,0.99899954,1.6684263e-23
Test_1733,0.6395981,0.033129737,0.020935496,0.30633673
Test_1734,2.3209709e-16,0.070203684,0.9297963,2.3209709e-16
Test_1735,1.719237e-16,0.6779073,0.3220927,1.719237e-16
Test_1736,2.2559804e-07,0.06060251,0.93939704,2.2559804e-07
Test_1737,0.12489734,0.23498935,0.0050318455,0.6350815
Test_1738,0.37082654,0.010852797,0.0016318116,0.6166889
Test_1739,1.1577069e-05,0.011807783,0.9881691,1.1577069e-05
Test_1740,2.756445e-39,0.0009878653,0.9990121,2.756445e-39
Test_1741,0.15434526,0.09643571,0.005478766,0.7437402
Test_1742,2.1195465e-06,0.5512605,0.44873527,2.1195465e-06
Test_1743,0.13850023,0.44110584,0.030144406,0.39024952
Test_1744,2.1911872e-09,0.08899673,0.91100323,2.1911872e-09
Test_1745,9.140333e-25,0.00060049,0.99939954,9.140333e-25
Test_1746,2.8540057e-07,0.09591091,0.90408844,2.8540057e-07
Test_1747,0.25375062,0.08550023,0.0077664685,0.65298265
Test_1748,4.368227e-10,0.16775562,0.8322444,4.368227e-10
Test_1749,2.0309962e-12,0.21164301,0.788357,2.0309962e-12
Test_1750,0.148369,0.010066463,0.00015069993,0.8414138
Test_1751,0.87898684,0.0028599594,0.007817561,0.11033563
Test_1752,0.33967125,0.06029599,0.0015208112,0.59851193
Test_1753,0.39850336,0.03335469,0.006326619,0.5618153
Test_1754,0.25485843,0.14461438,0.0024333645,0.5980938
Test_1755,6.0436157e-15,0.38447058,0.61552936,6.0436157e-15
Test_1756,6.77559e-09,0.54326606,0.4567339,6.77559e-09
Test_1757,0.22643432,0.13551334,0.007028935,0.6310234
Test_1758,0.6215613,0.04158675,0.012861244,0.32399067
