image_id,healthy,multiple_diseases,rust,scab
Test_1378,0.00020237225,0.00040758878,0.99918765,0.00020237225
Test_1379,1.1059012e-06,0.48916474,0.5108331,1.1059012e-06
Test_1380,0.00044612036,0.005597995,0.9935097,0.00044612036
Test_1381,0.63559514,0.28574544,0.039329737,0.039329737
Test_1382,3.1307842e-11,0.00067657756,0.9993235,3.1307842e-11
Test_1383,0.25,0.25,0.25,0.25
Test_1384,0.25,0.25,0.25,0.25
Test_1385,0.25,0.25,0.25,0.25
Test_1386,0.0008502948,0.14267488,0.85562456,0.0008502948
Test_1387,0.25,0.25,0.25,0.25
Test_1388,4.326305e-17,0.002163522,0.99783653,4.326305e-17
Test_1389,6.851489e-08,8.834746e-05,0.9999114,6.851489e-08
Test_1390,0.028662138,0.506044,0.43663177,0.028662138
Test_1391,1.3443487e-25,0.00010568503,0.99989426,1.3443487e-25
Test_1392,7.6595404e-11,0.003314901,0.9966851,7.6595404e-11
Test_1393,4.6250185e-05,0.9848779,0.0150295785,4.6250185e-05
Test_1394,0.23381346,0.29855967,0.23381346,0.23381346
Test_1395,7.507499e-14,1.575042e-06,0.99999845,7.507499e-14
Test_1396,0.00020292397,0.00033219645,0.9992619,0.00020292397
Test_1397,2.2802213e-22,1.6189907e-13,1.0,2.2802213e-22
Test_1398,1.184773e-07,0.001755777,0.99824405,1.184773e-07
Test_1399,7.49633e-16,3.220474e-05,0.9999678,7.49633e-16
Test_1400,0.5873118,0.16962522,0.121531494,0.121531494
Test_1401,0.25,0.25,0.25,0.25
Test_1402,0.9318087,0.02273042,0.02273042,0.02273042
Test_1403,2.7760205e-12,0.0017115567,0.99828845,2.7760205e-12
Test_1404,3.2090506e-05,0.9926846,0.007251213,3.2090506e-05
Test_1405,1.7347842e-12,0.0041881623,0.9958118,1.7347842e-12
Test_1406,4.1957657e-10,0.0023729436,0.9976271,4.1957657e-10
Test_1407,0.25,0.25,0.25,0.25
Test_1408,0.8546313,0.048456233,0.048456233,0.048456233
Test_1409,0.007263124,0.08237728,0.9030965,0.007263124
Test_1410,2.2440056e-15,2.9747229e-05,0.9999702,2.2440056e-15
Test_1411,0.13494644,0.13494644,0.5951607,0.13494644
Test_1412,0.08502833,0.744915,0.08502833,0.08502833
Test_1413,0.047263406,0.85820985,0.047263406,0.047263406
Test_1414,1.0202387e-17,4.724072e-06,0.99999523,1.0202387e-17
Test_1415,0.035557486,0.89332753,0.035557486,0.035557486
Test_1416,0.97619426,0.007935257,0.007935257,0.007935257
Test_1417,0.25,0.25,0.25,0.25
Test_1418,0.5941392,0.1352869,0.1352869,0.1352869
Test_1419,6.178202e-12,2.6879614e-05,0.9999732,6.178202e-12
Test_1420,0.11834953,0.11834953,0.6449514,0.11834953
Test_1421,0.25,0.25,0.25,0.25
Test_1422,6.2810365e-12,4.236633e-06,0.9999957,6.2810365e-12
Test_1423,6.1115193e-12,4.945226e-06,0.9999951,6.1115193e-12
Test_1424,0.6244941,0.23982342,0.067841254,0.067841254
Test_1425,6.8759654e-10,5.38422e-05,0.9999461,6.8759654e-10
Test_1426,0.036211338,0.010178657,0.9434314,0.010178657
Test_1427,0.25,0.25,0.25,0.25
Test_1428,0.2510963,0.24963456,0.24963456,0.24963456
Test_1429,0.45246506,0.3874365,0.0800492,0.0800492
Test_1430,0.25,0.25,0.25,0.25
Test_1431,0.66835845,0.22066489,0.055488333,0.055488333
Test_1432,2.0825717e-05,3.006251e-05,0.99992824,2.0825717e-05
Test_1433,1.6878115e-22,0.0020209285,0.9979791,1.6878115e-22
Test_1434,7.044536e-09,1.3569787e-05,0.9999864,7.044536e-09
Test_1435,0.25,0.25,0.25,0.25
Test_1436,1.6974963e-06,0.7457139,0.2542827,1.6974963e-06
Test_1437,7.86325e-12,2.2904858e-07,0.99999976,7.86325e-12
Test_1438,0.019461645,0.41032454,0.5507521,0.019461645
Test_1439,0.91672236,0.02775921,0.02775921,0.02775921
Test_1440,0.015119243,0.42115843,0.54860306,0.015119243
Test_1441,0.08657303,0.08657303,0.74028087,0.08657303
Test_1442,0.06381552,0.23363979,0.6387292,0.06381552
Test_1443,0.93005687,0.023314392,0.023314392,0.023314392
Test_1444,6.6229097e-13,2.0670008e-05,0.9999794,6.6229097e-13
Test_1445,0.25,0.25,0.25,0.25
Test_1446,0.9110479,0.02965073,0.02965073,0.02965073
Test_1447,0.1779775,0.44670272,0.19734229,0.1779775
Test_1448,0.25,0.25,0.25,0.25
Test_1449,2.8248206e-07,0.49613956,0.5038599,2.8248206e-07
Test_1450,0.98497254,0.00500917,0.00500917,0.00500917
Test_1451,0.33243454,0.22252183,0.22252183,0.22252183
Test_1452,0.2954984,0.43366435,0.13541864,0.13541864
Test_1453,7.929383e-16,3.4966355e-10,1.0,7.929383e-16
Test_1454,0.9121578,0.02928074,0.02928074,0.02928074
Test_1455,0.23471546,0.29585356,0.23471546,0.23471546
Test_1456,1.7944574e-09,1.5758392e-08,1.0,1.7944574e-09
Test_1457,7.4329684e-08,3.795576e-07,0.9999994,7.4329684e-08
Test_1458,0.25,0.25,0.25,0.25
Test_1459,1.0524433e-11,0.867503,0.13249701,1.0524433e-11
Test_1460,3.752905e-12,0.14379132,0.8562087,3.752905e-12
Test_1461,9.621468e-12,0.00058804103,0.99941194,9.621468e-12
Test_1462,2.6061691e-06,0.9898341,0.010160807,2.6061691e-06
Test_1463,3.8884782e-14,0.3879688,0.61203116,3.8884782e-14
Test_1464,2.2183905e-18,3.2550893e-11,1.0,2.2183905e-18
Test_1465,5.30915e-07,0.004210387,0.99578863,5.30915e-07
Test_1466,0.25,0.25,0.25,0.25
Test_1467,0.9677398,0.0107534025,0.0107534025,0.0107534025
Test_1468,0.25,0.25,0.25,0.25
Test_1469,0.99672806,0.0010906312,0.0010906312,0.0010906312
Test_1470,0.24738662,0.25784016,0.24738662,0.24738662
Test_1471,0.051781006,0.051781006,0.84465694,0.051781006
Test_1472,3.0440556e-16,0.23992346,0.7600765,3.0440556e-16
Test_1473,0.988118,0.0039606597,0.0039606597,0.0039606597
Test_1474,2.4599713e-06,0.00015278796,0.99984217,2.4599713e-06
Test_1475,2.7759953e-10,4.4734857e-06,0.99999547,2.7759953e-10
Test_1476,0.544762,0.15174599,0.15174599,0.15174599
Test_1477,0.13889351,0.5833194,0.13889351,0.13889351
Test_1478,2.4644442e-10,2.3415625e-05,0.99997663,2.4644442e-10
Test_1479,0.25,0.25,0.25,0.25
Test_1480,4.1004654e-26,6.237985e-09,1.0,4.1004654e-26
Test_1481,0.61796933,0.06898658,0.2440575,0.06898658
Test_1482,0.032327894,0.032327894,0.9030163,0.032327894
Test_1483,0.053457208,0.8396284,0.053457208,0.053457208
Test_1484,0.22551861,0.3234442,0.22551861,0.22551861
Test_1485,0.99600595,0.0013313611,0.0013313611,0.0013313611
Test_1486,3.2346052e-06,9.083092e-06,0.9999845,3.2346052e-06
Test_1487,3.406818e-12,3.2136686e-06,0.9999968,3.406818e-12
Test_1488,7.220074e-12,0.0014486698,0.9985513,7.220074e-12
Test_1489,2.7647873e-08,0.071451746,0.9285483,2.7647873e-08
Test_1490,0.04190387,0.8742884,0.04190387,0.04190387
Test_1491,4.926557e-06,0.00010107168,0.99988914,4.926557e-06
Test_1492,1.6233783e-07,0.00031179123,0.9996879,1.6233783e-07
Test_1493,0.8514912,0.11419031,0.017159265,0.017159265
Test_1494,0.99304354,0.0023188493,0.0023188493,0.0023188493
Test_1495,0.47653356,0.17448881,0.17448881,0.17448881
Test_1496,0.25,0.25,0.25,0.25
Test_1497,0.15040761,0.17933361,0.51985115,0.15040761
Test_1498,0.25,0.25,0.25,0.25
Test_1499,1.1589924e-05,0.000397209,0.9995796,1.1589924e-05
Test_1500,0.002278003,0.9931659,0.002278003,0.002278003
Test_1501,0.17365031,0.17365031,0.479049,0.17365031
Test_1502,0.40598828,0.19800389,0.19800389,0.19800389
Test_1503,0.99054515,0.0031515984,0.0031515984,0.0031515984
Test_1504,9.285176e-18,0.10799881,0.89200115,9.285176e-18
Test_1505,1.289765e-11,7.0898036e-06,0.99999297,1.289765e-11
Test_1506,0.004406952,0.9867792,0.004406952,0.004406952
Test_1507,0.4901027,0.16996577,0.16996577,0.16996577
Test_1508,0.065434456,0.011778472,0.91100866,0.011778472
Test_1509,0.24097092,0.27708727,0.24097092,0.24097092
Test_1510,0.00080714683,0.10807572,0.89030993,0.00080714683
Test_1511,0.17433076,0.47700778,0.17433076,0.17433076
Test_1512,1.3345901e-06,0.06090434,0.939093,1.3345901e-06
Test_1513,1.1866839e-09,5.7437017e-08,1.0,1.1866839e-09
Test_1514,2.19439e-07,4.464869e-07,0.99999905,2.19439e-07
Test_1515,1.1581852e-11,0.0002366937,0.9997633,1.1581852e-11
Test_1516,0.25,0.25,0.25,0.25
Test_1517,5.5671336e-16,5.820522e-09,1.0,5.5671336e-16
Test_1518,0.25,0.25,0.25,0.25
Test_1519,0.12694979,0.6191507,0.12694979,0.12694979
Test_1520,0.2477182,0.25684538,0.2477182,0.2477182
Test_1521,0.19286188,0.19286188,0.42141426,0.19286188
Test_1522,4.7774168e-18,0.98632115,0.013678819,4.7774168e-18
Test_1523,0.1295323,0.6114031,0.1295323,0.1295323
Test_1524,0.99916244,0.00027919473,0.00027919473,0.00027919473
Test_1525,0.9881082,0.0021928118,0.007506134,0.0021928118
Test_1526,0.25,0.25,0.25,0.25
Test_1527,5.996838e-18,0.00012499449,0.99987495,5.996838e-18
Test_1528,0.2447929,0.26562127,0.2447929,0.2447929
Test_1529,2.141294e-07,0.0066214968,0.9933781,2.141294e-07
Test_1530,0.98351544,0.010611027,0.0029367441,0.0029367441
Test_1531,2.4445588e-16,0.02968869,0.9703113,2.4445588e-16
Test_1532,0.99710244,0.00096583273,0.00096583273,0.00096583273
Test_1533,3.018383e-07,0.0002758998,0.9997234,3.018383e-07
Test_1534,0.0721375,0.78358746,0.0721375,0.0721375
Test_1535,1.4607166e-07,5.158171e-05,0.99994814,1.4607166e-07
Test_1536,8.783735e-07,0.00013806348,0.99986017,8.783735e-07
Test_1537,0.25,0.25,0.25,0.25
Test_1538,0.0002358891,0.0031805588,0.9963477,0.0002358891
Test_1539,3.2163796e-17,0.99110454,0.008895386,3.2163796e-17
Test_1540,0.017794829,0.042967893,0.9214425,0.017794829
Test_1541,0.11966852,0.6409944,0.11966852,0.11966852
Test_1542,0.0825086,0.7524741,0.0825086,0.0825086
Test_1543,9.9135145e-11,7.2639307e-07,0.9999993,9.9135145e-11
Test_1544,0.009899627,0.009899627,0.9703011,0.009899627
Test_1545,0.25,0.25,0.25,0.25
Test_1546,0.9333599,0.022213357,0.022213357,0.022213357
Test_1547,0.99138707,0.002870975,0.002870975,0.002870975
Test_1548,0.22157085,0.33528742,0.22157085,0.22157085
Test_1549,0.25,0.25,0.25,0.25
Test_1550,0.25,0.25,0.25,0.25
Test_1551,0.25,0.25,0.25,0.25
Test_1552,0.20047341,0.3985798,0.20047341,0.20047341
Test_1553,0.16468178,0.5059547,0.16468178,0.16468178
Test_1554,3.2007125e-18,0.74361265,0.25638738,3.2007125e-18
Test_1555,0.18142906,0.4557128,0.18142906,0.18142906
Test_1556,1.04080616e-11,0.00017328486,0.9998267,1.04080616e-11
Test_1557,0.25,0.25,0.25,0.25
Test_1558,4.0378636e-06,4.0378636e-06,0.99998784,4.0378636e-06
Test_1559,8.058151e-12,0.0006964911,0.99930346,8.058151e-12
Test_1560,0.9557012,0.014766269,0.014766269,0.014766269
Test_1561,0.0038626872,0.8069006,0.18537402,0.0038626872
Test_1562,1.21905705e-05,0.052211646,0.947764,1.21905705e-05
Test_1563,1.236372e-22,7.619555e-11,1.0,1.236372e-22
Test_1564,0.00024334484,0.0055048456,0.9940084,0.00024334484
Test_1565,7.1310783e-06,0.42290983,0.5770759,7.1310783e-06
Test_1566,0.25,0.25,0.25,0.25
Test_1567,6.0303644e-25,0.04800167,0.95199835,6.0303644e-25
Test_1568,3.891423e-06,0.0016673302,0.9983248,3.891423e-06
Test_1569,7.4282474e-09,0.005095117,0.9949049,7.4282474e-09
Test_1570,0.27554134,0.24148624,0.24148624,0.24148624
Test_1571,0.008128862,0.04051144,0.9432308,0.008128862
Test_1572,1.3165588e-08,0.33739877,0.6626012,1.3165588e-08
Test_1573,1.7941551e-07,5.0389226e-06,0.9999945,1.7941551e-07
Test_1574,7.0053066e-09,3.6520964e-06,0.9999963,7.0053066e-09
Test_1575,5.776769e-15,0.00019136941,0.9998086,5.776769e-15
Test_1576,0.44806612,0.26301035,0.14446177,0.14446177
Test_1577,4.8762254e-17,1.23407035e-05,0.9999876,4.8762254e-17
Test_1578,1.3736379e-09,3.0012485e-05,0.99996996,1.3736379e-09
Test_1579,0.48553675,0.22626166,0.14410077,0.14410077
Test_1580,0.85602355,0.04799214,0.04799214,0.04799214
Test_1581,0.38169718,0.20610096,0.20610096,0.20610096
Test_1582,1.8782812e-24,0.99902594,0.0009740708,1.8782812e-24
Test_1583,4.8637806e-18,5.7338767e-10,1.0,4.8637806e-18
Test_1584,0.25,0.25,0.25,0.25
Test_1585,5.8750134e-06,0.0048435573,0.99514467,5.8750134e-06
Test_1586,0.0012460768,0.0012460768,0.9962618,0.0012460768
Test_1587,8.209084e-06,0.00018201755,0.9998016,8.209084e-06
Test_1588,0.9963498,0.0012167109,0.0012167109,0.0012167109
Test_1589,1.2053398e-18,0.00019521867,0.9998048,1.2053398e-18
Test_1590,5.4087417e-07,0.16587499,0.83412397,5.4087417e-07
Test_1591,0.006093551,0.98171943,0.006093551,0.006093551
Test_1592,0.95160234,0.016132547,0.016132547,0.016132547
Test_1593,0.24085923,0.27742234,0.24085923,0.24085923
Test_1594,0.25,0.25,0.25,0.25
Test_1595,0.00038903704,0.0017071201,0.9975147,0.00038903704
Test_1596,0.64282566,0.11905812,0.11905812,0.11905812
Test_1597,2.6926123e-20,5.1874544e-05,0.99994814,2.6926123e-20
Test_1598,0.31461498,0.22846168,0.22846168,0.22846168
Test_1599,2.958143e-10,0.03125585,0.9687441,2.958143e-10
Test_1600,0.06554165,0.05290492,0.8286485,0.05290492
Test_1601,0.25,0.25,0.25,0.25
Test_1602,0.9657678,0.011410709,0.011410709,0.011410709
Test_1603,2.9096187e-19,3.379407e-06,0.99999666,2.9096187e-19
Test_1604,9.389989e-12,6.1834254e-07,0.9999994,9.389989e-12
Test_1605,0.25,0.25,0.25,0.25
Test_1606,8.226091e-10,0.5229893,0.47701076,8.226091e-10
Test_1607,0.25,0.25,0.25,0.25
Test_1608,3.7054928e-16,0.9801145,0.019885503,3.7054928e-16
Test_1609,0.0023656313,0.001769758,0.9940949,0.001769758
Test_1610,0.86102355,0.046325486,0.046325486,0.046325486
Test_1611,0.0062187775,0.9813436,0.0062187775,0.0062187775
Test_1612,5.8738533e-07,0.9512863,0.048712518,5.8738533e-07
Test_1613,0.0004959307,0.04835856,0.95064956,0.0004959307
Test_1614,1.585229e-07,0.0011882118,0.9988115,1.585229e-07
Test_1615,0.25,0.25,0.25,0.25
Test_1616,7.714023e-14,1.8921504e-05,0.99998105,7.714023e-14
Test_1617,1.3145186e-18,1.50260375e-05,0.999985,1.3145186e-18
Test_1618,0.20516303,0.74028754,0.027274745,0.027274745
Test_1619,0.25,0.25,0.25,0.25
Test_1620,3.5444453e-05,0.0041851974,0.9957438,3.5444453e-05
Test_1621,0.39603397,0.21798044,0.19299276,0.19299276
Test_1622,0.89544976,0.034850072,0.034850072,0.034850072
Test_1623,0.16944075,0.16944075,0.4916778,0.16944075
Test_1624,0.6472623,0.11757924,0.11757924,0.11757924
Test_1625,1.7356795e-08,3.3508655e-08,1.0,1.7356795e-08
Test_1626,1.5653356e-24,4.8846627e-10,1.0,1.5653356e-24
Test_1627,3.0464429e-12,0.998911,0.0010890296,3.0464429e-12
Test_1628,4.003687e-14,0.038525358,0.96147466,4.003687e-14
Test_1629,0.9100576,0.029980782,0.029980782,0.029980782
Test_1630,0.22940125,0.22940125,0.31179625,0.22940125
Test_1631,4.4625767e-06,0.026013752,0.9739774,4.4625767e-06
Test_1632,0.048140034,0.08998363,0.8405678,0.02130851
Test_1633,2.043537e-07,9.275129e-05,0.9999068,2.043537e-07
Test_1634,1.7928038e-05,0.94657516,0.05338893,1.7928038e-05
Test_1635,1.8909718e-22,0.9702191,0.029780917,1.8909718e-22
Test_1636,0.0002149774,0.03824247,0.9613276,0.0002149774
Test_1637,8.143252e-10,3.081062e-08,1.0,8.143252e-10
Test_1638,0.9886763,0.0037745594,0.0037745594,0.0037745594
Test_1639,0.17173587,0.17173587,0.48479232,0.17173587
Test_1640,0.97002405,0.0043300088,0.021315923,0.0043300088
Test_1641,0.25,0.25,0.25,0.25
Test_1642,0.94063234,0.019789228,0.019789228,0.019789228
Test_1643,0.0017654569,0.1165819,0.8798872,0.0017654569
Test_1644,1.9410361e-08,0.0054107727,0.9945892,1.9410361e-08
Test_1645,8.338972e-05,0.35875976,0.64107347,8.338972e-05
Test_1646,1.000132e-18,3.4355113e-10,1.0,1.000132e-18
Test_1647,0.03577596,0.8926721,0.03577596,0.03577596
Test_1648,9.041309e-11,0.018238852,0.98176116,9.041309e-11
Test_1649,1.590302e-16,5.384124e-11,1.0,1.590302e-16
Test_1650,7.393734e-12,1.02913594e-10,1.0,7.393734e-12
Test_1651,0.6875151,0.10416166,0.10416166,0.10416166
Test_1652,8.4910845e-14,0.0022204714,0.99777955,8.4910845e-14
Test_1653,0.16048041,0.35879192,0.3202473,0.16048041
Test_1654,0.13779154,0.13779154,0.58662534,0.13779154
Test_1655,0.48556846,0.17147717,0.17147717,0.17147717
Test_1656,0.0006588171,0.64804196,0.35064036,0.0006588171
Test_1657,0.0001664805,0.0004088712,0.9992581,0.0001664805
Test_1658,9.27003e-09,0.805333,0.19466695,9.27003e-09
Test_1659,0.0007801132,0.22361633,0.7748234,0.0007801132
Test_1660,0.25,0.25,0.25,0.25
Test_1661,6.239157e-07,6.585164e-07,0.9999981,6.239157e-07
Test_1662,0.42423242,0.19192255,0.19192255,0.19192255
Test_1663,1.6852353e-12,0.15695809,0.84304196,1.6852353e-12
Test_1664,0.029571641,0.9112851,0.029571641,0.029571641
Test_1665,1.4239446e-06,0.4969414,0.50305575,1.4239446e-06
Test_1666,1.5896086e-24,9.2502853e-07,0.99999905,1.5896086e-24
Test_1667,0.98548245,0.0048392047,0.0048392047,0.0048392047
Test_1668,0.25,0.25,0.25,0.25
Test_1669,7.4975914e-13,0.01134959,0.98865044,7.4975914e-13
Test_1670,0.25,0.25,0.25,0.25
Test_1671,8.1471004e-11,6.2824956e-10,1.0,8.1471004e-11
Test_1672,0.20869358,0.6225679,0.08436929,0.08436929
Test_1673,0.08426109,0.7472167,0.08426109,0.08426109
Test_1674,0.07959434,0.76121706,0.07959434,0.07959434
Test_1675,0.98311126,0.0011164268,0.014655914,0.0011164268
Test_1676,0.24576864,0.24576864,0.26269412,0.24576864
Test_1677,0.22362427,0.22362427,0.32912716,0.22362427
Test_1678,1.920939e-21,0.000117929325,0.9998821,1.920939e-21
Test_1679,0.0012915962,0.0012915962,0.99612516,0.0012915962
Test_1680,0.23339267,0.29982194,0.23339267,0.23339267
Test_1681,0.24782538,0.24782538,0.25652388,0.24782538
Test_1682,2.6562876e-07,0.058584094,0.94141537,2.6562876e-07
Test_1683,3.138606e-10,0.9989537,0.0010462182,3.138606e-10
Test_1684,0.8496957,0.0758862,0.037209045,0.037209045
Test_1685,0.058099706,0.9162277,0.012836295,0.012836295
Test_1686,0.98099923,0.0063336045,0.0063336045,0.0063336045
Test_1687,0.03319443,0.27814487,0.65546626,0.03319443
Test_1688,2.17806e-21,0.0009618349,0.9990382,2.17806e-21
Test_1689,0.99578947,0.0014035162,0.0014035162,0.0014035162
Test_1690,0.8497954,0.0500682,0.0500682,0.0500682
Test_1691,0.16234441,0.51296675,0.16234441,0.16234441
Test_1692,0.6322666,0.2051448,0.08129434,0.08129434
Test_1693,0.25,0.25,0.25,0.25
Test_1694,3.8343638e-16,0.93947256,0.060527436,3.8343638e-16
Test_1695,4.509864e-16,4.365306e-11,1.0,4.509864e-16
Test_1696,0.19284877,0.48392123,0.16161503,0.16161503
Test_1697,4.4204444e-07,0.007431443,0.99256766,4.4204444e-07
Test_1698,0.9242632,0.007790989,0.060154796,0.007790989
Test_1699,0.25,0.25,0.25,0.25
Test_1700,0.98928237,0.0035725588,0.0035725588,0.0035725588
Test_1701,1.8691426e-06,5.3744952e-06,0.9999908,1.8691426e-06
Test_1702,3.8678145e-06,0.0076123853,0.9923799,3.8678145e-06
Test_1703,0.012136372,0.17034675,0.80538046,0.012136372
Test_1704,0.99668056,0.0011064552,0.0011064552,0.0011064552
Test_1705,2.679207e-09,0.011040939,0.9889591,2.679207e-09
Test_1706,0.29886425,0.4318185,0.13465859,0.13465859
Test_1707,1.5443931e-05,1.5443931e-05,0.9999536,1.5443931e-05
Test_1708,2.848399e-08,0.016411342,0.9835886,2.848399e-08
Test_1709,1.5998574e-16,0.22948393,0.77051604,1.5998574e-16
Test_1710,9.267063e-08,0.08625721,0.91374254,9.267063e-08
Test_1711,0.14117754,0.14117754,0.5764674,0.14117754
Test_1712,7.0654e-11,2.116989e-06,0.99999785,7.0654e-11
Test_1713,6.4353486e-08,2.1505064e-06,0.9999976,6.4353486e-08
Test_1714,0.22226794,0.3331961,0.22226794,0.22226794
Test_1715,0.1868856,0.1868856,0.43934318,0.1868856
Test_1716,0.9074169,0.030861042,0.030861042,0.030861042
Test_1717,0.25,0.25,0.25,0.25
Test_1718,0.83852583,0.053824734,0.053824734,0.053824734
Test_1719,1.5667436e-17,0.0037550817,0.99624485,1.5667436e-17
Test_1720,4.4875179e-10,0.0005851583,0.9994148,4.4875179e-10
Test_1721,0.12926765,0.612197,0.12926765,0.12926765
Test_1722,1.4735252e-09,7.1891833e-07,0.9999993,1.4735252e-09
Test_1723,0.16664197,0.16664197,0.5000741,0.16664197
Test_1724,1.6916965e-19,8.286052e-09,1.0,1.6916965e-19
Test_1725,6.6146935e-11,0.1126407,0.8873593,6.6146935e-11
Test_1726,0.25,0.25,0.25,0.25
Test_1727,0.30862805,0.23045732,0.23045732,0.23045732
Test_1728,0.009871306,0.970386,0.009871306,0.009871306
Test_1729,1.9710613e-12,0.00027958173,0.9997204,1.9710613e-12
Test_1730,0.5205143,0.15982856,0.15982856,0.15982856
Test_1731,3.895999e-15,0.00057288725,0.9994272,3.895999e-15
Test_1732,1.6856103e-14,2.8788702e-11,1.0,1.6856103e-14
Test_1733,0.26599538,0.2446682,0.2446682,0.2446682
Test_1734,4.304045e-09,0.025071388,0.97492856,4.304045e-09
Test_1735,1.0853384e-11,0.95698774,0.043012302,1.0853384e-11
Test_1736,0.0006058002,0.028141394,0.9706471,0.0006058002
Test_1737,0.25,0.25,0.25,0.25
Test_1738,0.25,0.25,0.25,0.25
Test_1739,0.0017304419,0.0017304419,0.9948087,0.0017304419
Test_1740,1.2606017e-22,8.148761e-05,0.99991846,1.2606017e-22
Test_1741,0.25,0.25,0.25,0.25
Test_1742,0.0034278778,0.9203429,0.072801344,0.0034278778
Test_1743,3.7070273e-05,0.017801192,0.98212457,3.7070273e-05
Test_1744,5.1337873e-05,0.37116352,0.6287338,5.1337873e-05
Test_1745,5.984212e-20,2.3100485e-08,1.0,5.984212e-20
Test_1746,1.8953558e-06,0.0052820905,0.9947141,1.8953558e-06
Test_1747,0.25,0.25,0.25,0.25
Test_1748,3.914324e-07,0.008608703,0.9913906,3.914324e-07
Test_1749,4.0584048e-08,0.041789036,0.95821095,4.0584048e-08
Test_1750,0.25,0.25,0.25,0.25
Test_1751,0.9281978,0.02393406,0.02393406,0.02393406
Test_1752,0.25,0.25,0.25,0.25
Test_1753,0.84665066,0.051116437,0.051116437,0.051116437
Test_1754,0.932191,0.022603018,0.022603018,0.022603018
Test_1755,1.4637558e-09,0.16982038,0.83017963,1.4637558e-09
Test_1756,0.00017455302,0.1866573,0.81299365,0.00017455302
Test_1757,0.546935,0.15102166,0.15102166,0.15102166
Test_1758,0.91089904,0.029700305,0.029700305,0.029700305
Test_1759,0.6259777,0.32046476,0.026778758,0.026778758
Test_1760,2.7068776e-08,0.14931297,0.850687,2.7068776e-08
Test_1761,0.9625024,0.012499192,0.012499192,0.012499192
Test_1762,0.38399768,0.31103772,0.15248229,0.15248229
Test_1763,9.829877e-15,0.00018764868,0.9998124,9.829877e-15
Test_1764,2.1210438e-11,2.9812195e-06,0.999997,2.1210438e-11
Test_1765,0.0492903,0.90470797,0.023000907,0.023000907
Test_1766,0.12831034,0.83739316,0.01714824,0.01714824
Test_1767,2.2679033e-07,2.2679033e-07,0.9999993,2.2679033e-07
Test_1768,1.1265086e-12,3.4379133e-05,0.99996567,1.1265086e-12
Test_1769,0.996646,0.0011179857,0.0011179857,0.0011179857
Test_1770,0.25,0.25,0.25,0.25
Test_1771,3.805108e-15,0.99993014,6.9814894e-05,3.805108e-15
Test_1772,4.0470026e-05,0.5484458,0.4514732,4.0470026e-05
Test_1773,0.015550936,0.0240989,0.94479924,0.015550936
Test_1774,0.9895335,0.0034888259,0.0034888259,0.0034888259
Test_1775,0.034103915,0.10558348,0.82620865,0.034103915
Test_1776,0.25,0.25,0.25,0.25
Test_1777,8.472888e-11,0.0010485031,0.99895144,8.472888e-11
Test_1778,0.56418085,0.2146892,0.11056501,0.11056501
Test_1779,3.6657708e-09,0.0036767093,0.99632335,3.6657708e-09
Test_1780,0.0007792853,0.0057461946,0.99269533,0.0007792853
Test_1781,2.8693717e-05,0.71332866,0.28661394,2.8693717e-05
Test_1782,0.0030199802,0.0058892802,0.9880707,0.0030199802
Test_1783,0.0009676557,0.33775842,0.66030633,0.0009676557
Test_1784,2.493086e-07,2.493086e-07,0.9999993,2.493086e-07
Test_1785,0.25,0.25,0.25,0.25
Test_1786,0.98565555,0.004781461,0.004781461,0.004781461
Test_1787,0.25,0.25,0.25,0.25
Test_1788,0.9256311,0.024789637,0.024789637,0.024789637
Test_1789,0.9940554,0.0019815112,0.0019815112,0.0019815112
Test_1790,0.2748128,0.24172907,0.24172907,0.24172907
Test_1791,0.67551583,0.033186685,0.25811076,0.033186685
Test_1792,6.0598614e-12,0.87167335,0.12832658,6.0598614e-12
Test_1793,2.1320261e-09,0.028316814,0.9716832,2.1320261e-09
Test_1794,1.4137932e-28,2.1081718e-11,1.0,1.4137932e-28
Test_1795,0.25,0.25,0.25,0.25
Test_1796,7.508773e-12,0.98379934,0.016200645,7.508773e-12
Test_1797,6.4189835e-06,8.732032e-06,0.9999784,6.4189835e-06
Test_1798,0.9663763,0.011207888,0.011207888,0.011207888
Test_1799,0.20361218,0.20361218,0.38916343,0.20361218
Test_1800,0.92300314,0.06653133,0.0052327556,0.0052327556
Test_1801,0.5386118,0.15379605,0.15379605,0.15379605
Test_1802,5.8286717e-12,1.1880012e-06,0.9999988,5.8286717e-12
Test_1803,5.2434727e-11,0.9981931,0.0018068744,5.2434727e-11
Test_1804,6.070206e-07,5.9994974e-05,0.99993885,6.070206e-07
Test_1805,0.9861459,0.0046180314,0.0046180314,0.0046180314
Test_1806,0.25,0.25,0.25,0.25
Test_1807,0.98024255,0.0065858113,0.0065858113,0.0065858113
Test_1808,0.3787998,0.20706671,0.20706671,0.20706671
Test_1809,0.9650436,0.011652105,0.011652105,0.011652105
Test_1810,0.00048298208,0.039164573,0.95986944,0.00048298208
Test_1811,0.65088725,0.11637092,0.11637092,0.11637092
Test_1812,1.02447615e-08,6.254894e-05,0.9999374,1.02447615e-08
Test_1813,0.25,0.25,0.25,0.25
Test_1814,2.4887327e-13,0.9988171,0.0011829282,2.4887327e-13
Test_1815,2.0261588e-11,0.007345534,0.99265444,2.0261588e-11
Test_1816,6.0417196e-15,0.03203978,0.9679602,6.0417196e-15
