image_id,healthy,multiple_diseases,rust,scab
Test_1293,0.00024573554,0.94855213,0.004518701,0.04668336
Test_1294,0.07887778,0.22763327,0.0021163581,0.6913725
Test_1295,2.4012087e-10,0.00012901622,0.999871,2.4012087e-10
Test_1296,0.9890442,0.00017041723,0.00227063,0.00851482
Test_1297,0.00040532197,0.75204945,0.00040532197,0.24713995
Test_1298,6.605739e-09,0.0068086726,0.9931913,6.605739e-09
Test_1299,8.3378335e-09,0.0006537128,0.9993463,8.3378335e-09
Test_1300,8.776753e-09,8.6155866e-05,0.9999138,8.776753e-09
Test_1301,3.3569454e-09,0.036222253,0.9637778,3.3569454e-09
Test_1302,5.896487e-07,0.00027999902,1.2746685e-07,0.9997193
Test_1303,2.314571e-07,0.0011154324,0.99888414,2.314571e-07
Test_1304,4.914074e-07,0.013432943,0.9865661,4.914074e-07
Test_1305,0.08969773,0.538642,0.354482,0.017178245
Test_1306,0.0015389584,0.015955687,9.2482784e-05,0.9824128
Test_1307,5.637438e-11,9.12465e-06,0.9999908,5.637438e-11
Test_1308,0.00071791204,0.64634806,0.0004027742,0.35253125
Test_1309,0.49776444,0.45017242,0.04255074,0.0095123835
Test_1310,0.00012930184,0.040587656,7.042749e-05,0.95921254
Test_1311,0.79647374,0.17158756,0.006230503,0.025708156
Test_1312,0.007940521,0.1793912,0.07671116,0.73595715
Test_1313,0.0009532005,0.069084495,0.92900914,0.0009532005
Test_1314,0.0017680574,0.45846537,0.5371702,0.002596358
Test_1315,0.98951095,0.00014318373,0.0006784219,0.009667415
Test_1316,0.95739436,0.00033406398,0.00033406398,0.041937497
Test_1317,0.0009115351,0.04613424,0.0018187506,0.9511355
Test_1318,0.0004888554,0.7262302,0.0006004237,0.27268055
Test_1319,0.00012171683,0.012561198,0.9871954,0.00012171683
Test_1320,0.101684265,0.0064376807,0.0008880561,0.89099
Test_1321,0.00029400343,0.97156054,0.027851474,0.00029400343
Test_1322,0.9996965,6.526981e-06,0.00024595024,5.106826e-05
Test_1323,1.203414e-09,0.0101772165,0.98982286,1.203414e-09
Test_1324,0.58778447,0.36824578,0.010240481,0.033729292
Test_1325,0.00020537342,0.18509115,0.00020537342,0.8144982
Test_1326,0.11898907,0.0072403178,0.0064515052,0.8673191
Test_1327,1.0832027e-07,0.006226671,0.99377316,1.0832027e-07
Test_1328,0.0035880916,0.1730872,0.8224779,0.0008467877
Test_1329,2.907306e-05,0.0019024586,0.9980394,2.907306e-05
Test_1330,0.62349474,0.0030124239,0.019317029,0.3541758
Test_1331,1.08064754e-07,0.0056658783,0.99433386,1.08064754e-07
Test_1332,0.002175345,0.06683738,0.000504253,0.93048304
Test_1333,0.46379694,0.03582056,0.4772858,0.023096798
Test_1334,1.942576e-05,0.0028036563,3.8137614e-06,0.9971732
Test_1335,1.374087e-06,0.08294269,0.91705453,1.374087e-06
Test_1336,0.00019262503,0.9294782,0.07013654,0.00019262503
Test_1337,0.014999255,0.13661914,0.8380262,0.010355414
Test_1338,9.448463e-06,0.042137675,0.9578434,9.448463e-06
Test_1339,0.04430829,0.7941896,0.15595558,0.0055464758
Test_1340,0.0644564,0.3459531,0.08096512,0.5086253
Test_1341,5.5569313e-08,3.3841152e-06,0.99999654,5.5569313e-08
Test_1342,5.5933974e-06,0.01315652,0.98683226,5.5933974e-06
Test_1343,8.125473e-05,0.10136038,6.50807e-05,0.89849323
Test_1344,0.00019968298,0.0054721124,0.9941286,0.00019968298
Test_1345,1.2201772e-06,5.5195098e-05,0.9999424,1.2201772e-06
Test_1346,0.11761347,0.021147516,0.034751683,0.8264873
Test_1347,0.00755319,0.0020460861,0.00028716412,0.9901136
Test_1348,0.0015203775,0.79025537,0.19770953,0.010514778
Test_1349,5.9392744e-07,0.5827278,0.417271,5.9392744e-07
Test_1350,0.979959,0.0017884781,0.0015892285,0.016663251
Test_1351,9.143856e-06,6.450644e-05,0.99991715,9.143856e-06
Test_1352,4.646843e-06,0.0064508566,0.99353987,4.646843e-06
Test_1353,0.0714976,0.0041614575,0.9215163,0.00282461
Test_1354,0.99513197,0.0009364746,0.0006964324,0.0032351166
Test_1355,0.9698757,0.012926316,0.011059639,0.0061382675
Test_1356,7.740008e-05,0.004969594,7.4795885e-06,0.99494547
Test_1357,3.0656394e-11,0.001881183,0.9981188,3.0656394e-11
Test_1358,0.00086813094,0.60890615,0.00077518035,0.3894506
Test_1359,0.18123396,0.002541538,0.8142942,0.0019303092
Test_1360,0.00037757514,0.021513185,0.97773176,0.00037757514
Test_1361,8.981565e-08,0.36857408,0.6314258,8.981565e-08
Test_1362,9.545495e-08,0.0053901644,0.9946096,9.545495e-08
Test_1363,4.2926914e-08,0.0012874729,0.99871254,4.2926914e-08
Test_1364,2.1775719e-07,0.0014751834,0.99852437,2.1775719e-07
Test_1365,0.5253079,0.37150446,0.009768376,0.09341923
Test_1366,0.00052845135,0.0029557124,4.581727e-05,0.9964701
Test_1367,3.6842682e-06,0.004238115,0.9957545,3.6842682e-06
Test_1368,1.9764893e-05,0.0032237177,0.9967368,1.9764893e-05
Test_1369,0.86473113,0.0209425,0.010360032,0.10396629
Test_1370,4.0828887e-05,0.004635142,0.9952832,4.0828887e-05
Test_1371,0.00026618654,0.003530664,2.0533425e-05,0.9961826
Test_1372,0.46470267,0.019869665,0.5098844,0.005543276
Test_1373,0.030933635,0.23795691,0.034185987,0.69692343
Test_1374,2.7203537e-08,0.2576782,0.7423218,2.7203537e-08
Test_1375,0.00041736392,0.8647207,0.13444455,0.00041736392
Test_1376,0.9550541,0.019944763,0.0057412237,0.019259963
Test_1377,6.1482824e-05,0.00039788126,0.99947923,6.1482824e-05
Test_1378,0.001275726,0.008336258,0.98984945,0.0005385582
Test_1379,9.985228e-06,0.98374337,0.016236657,9.985228e-06
Test_1380,0.0031336248,0.79899883,0.19473387,0.0031336248
Test_1381,0.41344264,0.48544633,0.0623722,0.038738754
Test_1382,8.607546e-09,0.0011622737,0.99883777,8.607546e-09
Test_1383,0.010198259,0.0010050746,0.04050696,0.94828975
Test_1384,8.407024e-06,0.023376144,6.335059e-06,0.97660905
Test_1385,0.0026601644,0.0033721596,0.00012781909,0.9938399
Test_1386,2.4575535e-05,0.011151656,0.9887993,2.4575535e-05
Test_1387,0.001135894,0.21518348,0.0017032546,0.78197736
Test_1388,1.7627411e-09,0.0011712662,0.9988287,1.7627411e-09
Test_1389,0.0008055515,0.12975408,0.8686348,0.0008055515
Test_1390,3.191468e-05,0.0052424474,0.9946937,3.191468e-05
Test_1391,4.237253e-09,9.954674e-05,0.99990046,4.237253e-09
Test_1392,1.6971326e-05,0.22321947,0.77674663,1.6971326e-05
Test_1393,0.00016347165,0.73246044,0.2672126,0.00016347165
Test_1394,0.00078609475,0.51751286,0.018888239,0.46281287
Test_1395,5.8530895e-05,0.12812518,0.8717578,5.8530895e-05
Test_1396,0.00014063911,0.07638673,0.92333204,0.00014063911
Test_1397,8.056145e-08,0.0017813953,0.99821836,8.056145e-08
Test_1398,6.393399e-06,0.096572265,0.90341496,6.393399e-06
Test_1399,4.7302947e-08,0.0007394535,0.9992605,4.7302947e-08
Test_1400,0.6001632,0.26406646,0.01342923,0.122341074
Test_1401,3.049175e-05,0.015431845,1.042255e-05,0.98452723
Test_1402,0.9978199,0.00059183594,0.00013979437,0.0014485491
Test_1403,1.4249833e-06,0.07167553,0.9283216,1.4249833e-06
Test_1404,0.00026322718,0.013094162,0.9863794,0.00026322718
Test_1405,8.142534e-07,0.3393482,0.66065013,8.142534e-07
Test_1406,1.8272821e-07,0.009808869,0.99019074,1.8272821e-07
Test_1407,8.375362e-05,0.3884596,8.375362e-05,0.61137295
Test_1408,0.91734296,0.053509325,0.019222956,0.009924732
Test_1409,0.0022464576,0.6897279,0.3020519,0.005973778
Test_1410,3.0799456e-06,0.008762526,0.99123126,3.0799456e-06
Test_1411,0.004604632,0.08424974,0.032178674,0.878967
Test_1412,0.4216393,0.22692809,0.017357862,0.3340748
Test_1413,0.00031972778,0.034795493,4.9799186e-05,0.964835
Test_1414,2.9813443e-06,0.023544846,0.97644913,2.9813443e-06
Test_1415,0.1378241,0.5089554,0.040749237,0.31247127
Test_1416,0.996545,7.549554e-05,0.0005915033,0.0027879898
Test_1417,0.00038444067,0.23319162,0.0009756588,0.7654483
Test_1418,0.006741035,0.8424985,0.063849546,0.08691092
Test_1419,6.599697e-07,0.015012415,0.98498625,6.599697e-07
Test_1420,0.00049659447,0.5790221,0.4188644,0.0016169287
Test_1421,1.9651896e-05,0.009673233,2.7750682e-06,0.9903044
Test_1422,2.5031145e-06,0.0070783095,0.9929167,2.5031145e-06
Test_1423,3.890533e-06,0.9344791,0.06551313,3.890533e-06
Test_1424,0.9688872,0.010828862,0.0067692366,0.013514659
Test_1425,1.5870064e-05,0.0051467186,0.99482155,1.5870064e-05
Test_1426,4.0050236e-06,7.0331686e-07,0.9999945,7.0331686e-07
Test_1427,0.0010835476,0.6127649,0.0037758476,0.38237572
Test_1428,0.012598173,0.6728853,0.0021076591,0.3124089
Test_1429,0.94966966,0.03813237,0.006519531,0.005678427
Test_1430,0.4333118,0.0033927031,0.008174013,0.5551215
Test_1431,0.9267341,0.032164752,0.002358943,0.038742192
Test_1432,2.6432972e-06,8.195913e-05,0.99991274,2.6432972e-06
Test_1433,1.5915678e-08,0.024352862,0.9756471,1.5915678e-08
Test_1434,1.5342357e-07,0.00019793637,0.9998018,1.5342357e-07
Test_1435,0.00054304214,0.0074111824,6.451812e-05,0.99198127
Test_1436,0.0002599177,0.6251583,0.37432185,0.0002599177
Test_1437,4.8910384e-05,0.008684648,0.9912175,4.8910384e-05
Test_1438,8.732161e-07,0.00032969043,0.9996686,8.732161e-07
Test_1439,0.6428753,0.29345167,0.013914895,0.049758088
Test_1440,0.0005803767,0.9542227,0.041188445,0.0040084855
Test_1441,5.3265876e-06,6.116228e-05,0.9999281,5.3265876e-06
Test_1442,0.00087554695,0.92682624,0.0673852,0.004912943
Test_1443,0.9897048,0.00072615384,0.0014034032,0.008165659
Test_1444,2.97436e-09,0.006148389,0.99385154,2.97436e-09
Test_1445,0.012947931,4.983842e-05,0.00015981271,0.98684233
Test_1446,0.9920793,0.0011944742,0.0017459986,0.004980212
Test_1447,9.567638e-06,0.30878356,1.2505119e-05,0.6911943
Test_1448,0.58410573,0.0017580333,0.019285142,0.39485106
Test_1449,1.4617579e-05,0.2723519,0.7276188,1.4617579e-05
Test_1450,0.95812523,0.008270282,0.022085965,0.011518497
Test_1451,0.0007476033,0.009611953,9.412143e-05,0.98954636
Test_1452,0.0072412835,0.11621709,0.0008424271,0.87569916
Test_1453,5.6535043e-07,5.668167e-05,0.9999422,5.6535043e-07
Test_1454,0.9882931,0.00027071263,0.0039211307,0.0075151315
Test_1455,0.00965387,0.91189444,0.046056114,0.032395586
Test_1456,7.326988e-08,2.3482953e-05,0.9999763,7.326988e-08
Test_1457,5.480025e-09,4.9706125e-07,0.9999995,5.480025e-09
Test_1458,0.032082178,0.16061626,0.011354389,0.79594713
Test_1459,2.5977786e-05,0.7458888,0.25405923,2.5977786e-05
Test_1460,5.685455e-07,3.154637e-05,0.99996734,5.685455e-07
Test_1461,1.2993304e-08,6.776159e-05,0.99993217,1.2993304e-08
Test_1462,1.0539937e-05,0.062954485,0.93702453,1.0539937e-05
Test_1463,9.527226e-06,0.55719006,0.4427909,9.527226e-06
Test_1464,4.7081543e-09,6.163232e-07,0.9999994,4.7081543e-09
Test_1465,4.4236236e-07,0.016681662,0.9833174,4.4236236e-07
Test_1466,0.0010549235,0.13026631,0.86762375,0.0010549235
Test_1467,0.9727625,0.018724777,0.003432564,0.0050800573
Test_1468,0.0006890022,0.46539137,0.0006962499,0.53322333
Test_1469,0.99305165,0.00014502763,0.00022239788,0.00658085
Test_1470,0.0050954795,0.010095691,0.00026982065,0.984539
Test_1471,0.0006876797,0.7268948,0.27035698,0.002060538
Test_1472,1.3683551e-06,0.95974314,0.040254112,1.3683551e-06
Test_1473,0.9611813,0.028296122,0.002909866,0.007612675
Test_1474,2.3795279e-05,0.017140405,0.982812,2.3795279e-05
Test_1475,1.034985e-07,8.4696905e-05,0.9999151,1.034985e-07
Test_1476,0.0009931426,0.054604772,0.00014381474,0.9442583
Test_1477,9.067309e-05,0.07875618,7.1124865e-05,0.921082
Test_1478,1.0579213e-06,0.0016394285,0.9983584,1.0579213e-06
Test_1479,0.007874852,0.050816532,0.0020257796,0.93928283
Test_1480,2.7642683e-10,1.7268222e-06,0.99999833,2.7642683e-10
Test_1481,0.080006875,0.038301107,0.009599104,0.87209296
Test_1482,0.011822651,0.08810454,0.2640152,0.6360576
Test_1483,0.01602962,0.011353457,0.00047658072,0.9721404
Test_1484,0.019047614,0.06270087,0.9148518,0.0033997558
Test_1485,0.9751795,0.008228685,0.009372308,0.0072195115
Test_1486,3.0076635e-08,5.7739567e-06,0.99999416,3.0076635e-08
Test_1487,4.885403e-06,0.008200208,0.99179006,4.885403e-06
Test_1488,7.146603e-07,0.46851993,0.53147864,7.146603e-07
Test_1489,6.2673776e-06,0.020864831,0.9791226,6.2673776e-06
Test_1490,0.013333615,0.6880637,0.046145707,0.25245702
Test_1491,3.610986e-05,0.052962374,0.9469654,3.610986e-05
Test_1492,3.5804046e-08,0.00057229283,0.9994276,3.5804046e-08
Test_1493,0.8452801,0.03472446,0.004844379,0.115151025
Test_1494,0.98942345,0.0005286696,0.008193644,0.0018542411
Test_1495,0.001990253,0.83774215,0.14386958,0.016397955
Test_1496,0.02124122,0.15522213,0.0019098812,0.8216268
Test_1497,0.0013141843,0.0020849693,0.9962102,0.00039060303
Test_1498,0.002634195,0.011111342,0.00031974335,0.98593473
Test_1499,3.9439612e-05,0.0071622003,0.992759,3.9439612e-05
Test_1500,0.0044748923,0.92851156,0.04861402,0.018399497
Test_1501,0.04189456,0.033317886,0.01906877,0.9057188
Test_1502,0.0038907577,0.0005187211,0.00029484628,0.9952957
Test_1503,0.9974751,0.00019011297,0.0010153569,0.0013194104
Test_1504,1.6269023e-06,0.62262535,0.37737137,1.6269023e-06
Test_1505,2.5628223e-08,0.00014610743,0.99985385,2.5628223e-08
Test_1506,0.05275271,0.93240905,0.009927581,0.004910682
Test_1507,0.6289244,0.31606072,0.032070857,0.022943985
Test_1508,0.00025873445,0.0035787625,0.9959038,0.00025873445
Test_1509,6.185195e-05,0.056314643,3.8604583e-05,0.943585
Test_1510,2.6180489e-05,0.5307365,0.46921113,2.6180489e-05
Test_1511,0.03434739,0.015287576,0.0033123656,0.94705266
Test_1512,0.00035261654,0.3265228,0.672772,0.00035261654
Test_1513,1.4877933e-08,5.4093296e-05,0.9999459,1.4877933e-08
Test_1514,1.3023468e-08,1.6566004e-06,0.99999833,1.3023468e-08
Test_1515,3.0818754e-08,0.0007847041,0.99921525,3.0818754e-08
Test_1516,0.004252384,0.2074457,0.16618629,0.6221157
Test_1517,7.98251e-08,0.0036116221,0.9963882,7.98251e-08
Test_1518,0.0011743276,0.00051825674,1.9904568e-05,0.9982875
Test_1519,0.007061429,0.16502811,0.0012867873,0.8266236
Test_1520,0.0002860688,0.023305532,5.1463292e-05,0.9763569
Test_1521,0.19755928,0.1300181,0.011913298,0.66050935
Test_1522,2.1193753e-08,0.51372707,0.48627287,2.1193753e-08
Test_1523,0.08054121,0.1293406,0.004155756,0.7859624
Test_1524,0.99783045,0.00011795983,0.00085132517,0.0012002465
Test_1525,0.9966377,0.00018090422,0.0025210748,0.0006602848
Test_1526,0.0002790268,0.00027156214,3.9945303e-06,0.9994455
Test_1527,1.0879219e-08,0.0041331043,0.9958669,1.0879219e-08
Test_1528,0.002327851,0.060831904,0.00026540903,0.9365749
Test_1529,3.1735128e-06,0.007626346,0.9923673,3.1735128e-06
Test_1530,0.9328473,0.0220235,0.023320353,0.021808825
Test_1531,9.3745024e-07,0.9781933,0.0218049,9.3745024e-07
Test_1532,0.98913586,0.00044958378,0.0007372273,0.009677325
Test_1533,8.805741e-05,0.0018817551,0.99794215,8.805741e-05
Test_1534,0.00022050469,0.8284169,0.0004814555,0.17088118
Test_1535,1.5442291e-06,0.0001871694,0.9998098,1.5442291e-06
Test_1536,0.00097599265,0.08990298,0.90814507,0.00097599265
Test_1537,0.0023381587,0.0622515,0.0010769664,0.9343333
Test_1538,2.967532e-05,0.0027709699,0.9971697,2.967532e-05
Test_1539,7.332169e-08,0.9967649,0.0032349324,7.332169e-08
Test_1540,4.179352e-05,0.114374824,0.00020419189,0.88537914
Test_1541,0.23974247,0.24804461,0.108422235,0.40379065
Test_1542,0.0036210953,0.39866194,0.0016402468,0.5960767
Test_1543,1.9646835e-09,0.00042255907,0.99957746,1.9646835e-09
Test_1544,0.01739543,0.4995959,0.37863752,0.104371175
Test_1545,0.00033254456,0.0029102985,2.7786711e-05,0.9967294
Test_1546,0.93645453,0.017584102,0.035577796,0.010383638
Test_1547,0.9964665,8.1629e-05,0.003003344,0.00044846977
Test_1548,0.0047501028,0.088593975,0.0010009238,0.9056549
Test_1549,0.00037657382,9.189047e-05,5.3402773e-06,0.99952626
Test_1550,0.00025531542,0.6179498,0.00025531542,0.38153958
Test_1551,0.0040032077,0.019909754,0.0015101703,0.9745769
Test_1552,0.00042770445,0.98092675,0.002105216,0.016540246
Test_1553,0.014444651,0.25954488,0.021271706,0.7047388
Test_1554,1.2521981e-07,0.57028466,0.42971504,1.2521981e-07
Test_1555,0.00035388328,0.79812825,0.00035388328,0.20116395
Test_1556,7.784384e-09,0.0023067903,0.9976931,7.784384e-09
Test_1557,0.002868232,0.1089433,0.00022154767,0.8879669
Test_1558,1.16555576e-07,2.2592495e-07,0.9999995,1.16555576e-07
Test_1559,6.530585e-08,0.00029583066,0.99970394,6.530585e-08
Test_1560,0.87455463,0.08695298,0.028607702,0.009884682
Test_1561,0.0046632425,0.7170235,0.040013473,0.23829976
Test_1562,7.650979e-05,0.098033324,0.9018136,7.650979e-05
Test_1563,1.2708825e-09,0.0018288097,0.9981712,1.2708825e-09
Test_1564,1.9843344e-05,0.63678455,0.36317578,1.9843344e-05
Test_1565,6.548178e-05,0.9313781,0.06849088,6.548178e-05
Test_1566,0.015266157,0.2565573,0.049380276,0.6787963
Test_1567,8.7404175e-07,0.004676121,0.99532217,8.7404175e-07
Test_1568,5.7353038e-05,0.31018353,0.68970174,5.7353038e-05
Test_1569,1.9040097e-05,0.0015886191,0.99837327,1.9040097e-05
Test_1570,0.023856683,0.009193721,0.0003589072,0.96659076
Test_1571,0.00014284175,0.036205146,0.9635091,0.00014284175
Test_1572,3.775254e-07,0.0023995694,0.99759966,3.775254e-07
Test_1573,1.7021532e-07,0.00046969377,0.9995301,1.7021532e-07
Test_1574,0.0006312813,0.14502949,0.85370797,0.0006312813
Test_1575,3.3514674e-11,0.003587202,0.9964128,3.3514674e-11
Test_1576,0.92816556,0.040327776,0.020816615,0.01069007
Test_1577,1.5089726e-09,0.002018395,0.99798155,1.5089726e-09
Test_1578,8.185765e-06,0.0018081757,0.9981754,8.185765e-06
Test_1579,0.00016797318,0.01019359,0.9894705,0.00016797318
Test_1580,0.9933494,0.00014001365,0.0002035959,0.006307038
Test_1581,0.00045106697,0.5066518,0.00045106697,0.49244604
Test_1582,3.3115044e-09,0.9785286,0.021471357,3.3115044e-09
Test_1583,1.476199e-07,0.016094526,0.98390526,1.476199e-07
Test_1584,0.024992073,0.0027985936,0.004291048,0.9679184
Test_1585,7.5073316e-05,0.059752703,0.94009715,7.5073316e-05
Test_1586,1.6978406e-06,6.010657e-05,0.9999366,1.6978406e-06
Test_1587,0.00030980667,0.014688553,0.9846919,0.00030980667
Test_1588,0.9876245,0.0013720499,0.0006696336,0.010333714
Test_1589,1.0704264e-10,0.0008023049,0.99919766,1.0704264e-10
Test_1590,2.8501463e-06,0.27654946,0.7234449,2.8501463e-06
Test_1591,0.73626673,0.13928346,0.010655274,0.113794535
Test_1592,0.8769873,0.0006119165,0.001627591,0.12077318
Test_1593,0.00014678604,0.16428916,0.00014678604,0.8354172
Test_1594,0.0012104264,0.90511376,0.08859868,0.0050771236
Test_1595,4.1884814e-05,0.02283681,0.97707933,4.1884814e-05
Test_1596,0.9131235,0.015188036,0.05573583,0.015952667
Test_1597,2.0206299e-09,9.068116e-05,0.9999093,2.0206299e-09
Test_1598,0.015894886,0.07803987,0.0006171836,0.90544796
Test_1599,4.5959583e-05,0.1673303,0.8325778,4.5959583e-05
Test_1600,0.8910139,0.01616071,0.033652727,0.05917264
Test_1601,0.0010351544,0.12412273,0.00027566904,0.87456644
Test_1602,0.90426755,0.047572758,0.011452049,0.036707647
Test_1603,1.3438643e-06,0.0065332525,0.99346405,1.3438643e-06
Test_1604,1.5681533e-08,0.0006356905,0.9993643,1.5681533e-08
Test_1605,0.027397284,0.33976346,0.60780793,0.025031367
Test_1606,7.356559e-06,0.9802771,0.019708147,7.356559e-06
Test_1607,0.0002853519,0.031527087,5.3091797e-05,0.96813446
Test_1608,6.401701e-07,0.5928189,0.40717977,6.401701e-07
Test_1609,0.0003406637,0.009351481,0.9899671,0.0003406637
Test_1610,0.9151633,0.06389832,0.0021005878,0.018837856
Test_1611,0.0019179222,0.9436065,0.009077578,0.045398
Test_1612,2.579591e-05,0.70453167,0.2954167,2.579591e-05
Test_1613,0.00012044417,0.9868542,0.012904854,0.00012044417
Test_1614,9.023756e-06,0.018845243,0.98113674,9.023756e-06
Test_1615,4.2566935e-05,0.040685482,2.0369995e-05,0.9592517
Test_1616,1.7765948e-06,0.0017150589,0.99828136,1.7765948e-06
Test_1617,5.1875995e-05,0.20939082,0.7905055,5.1875995e-05
Test_1618,0.6690596,0.23565231,0.018653799,0.07663432
Test_1619,0.0017895874,0.16844381,0.00035645018,0.8294101
Test_1620,0.00013724269,0.03566579,0.96405977,0.00013724269
Test_1621,0.0004916229,0.3342816,0.00032003527,0.66490674
Test_1622,0.7613177,0.19696887,0.0025879676,0.039125454
Test_1623,0.00014728602,0.0056403247,4.0041134e-05,0.9941723
Test_1624,0.8647014,0.006609983,0.0018962985,0.12679245
Test_1625,6.931471e-05,0.0020302853,0.99783105,6.931471e-05
Test_1626,4.1140715e-12,0.00012198903,0.99987805,4.1140715e-12
Test_1627,2.3604436e-05,0.9471185,0.052834317,2.3604436e-05
Test_1628,1.1870421e-06,0.6584078,0.34158984,1.1870421e-06
Test_1629,0.45029095,0.026068533,0.03261236,0.49102816
Test_1630,0.011923891,0.022030279,0.00092059607,0.96512526
Test_1631,4.123113e-06,0.012010624,0.98798114,4.123113e-06
Test_1632,0.00024906915,0.012329667,0.9871723,0.00024906915
Test_1633,2.3548453e-06,0.00970076,0.9902946,2.3548453e-06
Test_1634,9.011054e-05,0.29999363,0.6998261,9.011054e-05
Test_1635,5.9508277e-08,0.21553737,0.7844625,5.9508277e-08
Test_1636,0.00013464062,0.652131,0.34759963,0.00013464062
Test_1637,8.370667e-06,0.0013642691,0.9986191,8.370667e-06
Test_1638,0.9876695,9.018253e-05,0.0012831128,0.010957148
Test_1639,0.0001129389,0.9705018,0.0014508539,0.027934393
Test_1640,0.9794393,0.0002186328,0.0032263598,0.017115658
Test_1641,0.033467744,0.0027040462,0.0014534188,0.96237475
Test_1642,0.99696463,6.2090476e-05,0.00025030386,0.00272302
Test_1643,5.715201e-05,0.0037108008,0.99617493,5.715201e-05
Test_1644,2.2016575e-06,0.09738528,0.90261036,2.2016575e-06
Test_1645,8.2901386e-07,0.06501048,0.93498796,8.2901386e-07
Test_1646,1.633525e-07,0.00052570744,0.999474,1.633525e-07
Test_1647,0.0023867425,0.14436632,0.85090154,0.0023453669
Test_1648,3.2790635e-07,0.07681383,0.92318547,3.2790635e-07
Test_1649,1.0265333e-09,3.2061726e-05,0.99996793,1.0265333e-09
Test_1650,7.133448e-07,0.0002576383,0.9997409,7.133448e-07
Test_1651,0.00032574747,0.97529477,0.004704268,0.019675162
Test_1652,6.455633e-07,0.0006223771,0.99937636,6.455633e-07
Test_1653,0.00082939124,0.6370922,0.36058015,0.0014982828
Test_1654,0.00031930502,0.03891325,0.96044815,0.00031930502
Test_1655,0.00020154724,0.0010643731,5.011659e-06,0.99872905
Test_1656,0.0012162884,0.64102376,0.35654366,0.0012162884
Test_1657,0.089157894,0.2759945,0.547941,0.08690663
Test_1658,4.5607826e-06,0.32058486,0.67940605,4.5607826e-06
Test_1659,0.00010591138,0.3295429,0.67024523,0.00010591138
Test_1660,0.0008926289,0.0007967383,2.6967682e-05,0.99828374
Test_1661,0.002370105,0.00016711089,0.99715805,0.00030470255
Test_1662,0.98967135,0.00025883547,0.001169194,0.008900606
Test_1663,4.713373e-05,0.15619195,0.84371376,4.713373e-05
Test_1664,0.00017807368,0.14395413,0.00014956745,0.8557182
Test_1665,0.000113876275,0.876181,0.12359126,0.000113876275
Test_1666,1.3971266e-09,0.037379693,0.96262026,1.3971266e-09
Test_1667,0.9968413,0.00059695815,0.00018545019,0.0023762526
Test_1668,9.654478e-05,0.00069721346,2.4644735e-06,0.99920386
Test_1669,1.2674957e-06,0.15039827,0.8495991,1.2674957e-06
Test_1670,0.00026416947,0.6274142,0.0027604369,0.3695612
Test_1671,4.0309547e-07,0.0003804003,0.99961877,4.0309547e-07
Test_1672,0.000530742,0.95972675,0.032220356,0.0075220913
Test_1673,0.0005345781,0.9616618,0.012928682,0.02487498
Test_1674,0.00046896297,0.03559543,0.00011693735,0.9638187
Test_1675,0.98094314,0.0005867486,0.017607799,0.0008623273
Test_1676,0.15278049,0.24130788,0.5729526,0.03295897
Test_1677,0.004291839,0.41306272,0.36724547,0.21540001
Test_1678,1.2375212e-06,0.018578103,0.98141944,1.2375212e-06
Test_1679,0.00026336397,0.9832235,0.008999766,0.0075133997
Test_1680,0.025630347,0.13109235,0.0076229284,0.8356543
Test_1681,0.055269644,0.06530169,0.124717735,0.7547109
Test_1682,1.5706026e-06,0.67110753,0.32888928,1.5706026e-06
Test_1683,0.00047251553,0.051533114,0.94752187,0.00047251553
Test_1684,0.648288,0.3215021,0.011186749,0.019023234
Test_1685,0.83690405,0.122696474,0.0037149945,0.036684517
Test_1686,0.9777706,0.0117357485,0.0062060463,0.0042875377
Test_1687,0.00035546953,0.8895554,0.10973371,0.00035546953
Test_1688,4.426384e-10,0.16579114,0.8342089,4.426384e-10
Test_1689,0.9961469,0.0020155043,0.0007087592,0.0011289151
Test_1690,0.040766053,0.004673439,0.0006614885,0.953899
Test_1691,8.738854e-06,0.23034446,8.738854e-06,0.7696382
Test_1692,0.0006130534,0.0064320923,0.9923419,0.0006130534
Test_1693,0.00029031953,0.018846296,6.2988474e-05,0.9808004
Test_1694,1.2819108e-05,0.13725394,0.8627204,1.2819108e-05
Test_1695,7.880286e-08,0.006038273,0.9939615,7.880286e-08
Test_1696,0.0005009857,0.9492539,0.0430172,0.0072279014
Test_1697,1.5876498e-07,0.013481621,0.9865181,1.5876498e-07
Test_1698,5.8721944e-06,3.8048503e-05,0.99995065,5.4733046e-06
Test_1699,0.0008228862,0.04505941,0.00022540943,0.9538923
Test_1700,0.9994469,1.456341e-05,8.912557e-05,0.00044943357
Test_1701,7.7003784e-07,0.0006544146,0.99934405,7.7003784e-07
Test_1702,2.4271543e-05,0.9936028,0.0063486737,2.4271543e-05
Test_1703,0.001882756,0.9010603,0.09517415,0.001882756
Test_1704,0.99843436,3.3963668e-05,0.0010411998,0.00049048534
Test_1705,4.7225116e-05,0.0043674926,0.9955381,4.7225116e-05
Test_1706,0.0009344546,0.2613464,0.00039189882,0.7373273
Test_1707,0.00016162921,0.00029209023,0.999406,0.00014026917
Test_1708,0.0018646457,0.73016167,0.26344633,0.0045273853
Test_1709,1.7074749e-06,0.010586273,0.9894104,1.7074749e-06
Test_1710,2.2578647e-08,0.003946981,0.996053,2.2578647e-08
