image_id,healthy,multiple_diseases,rust,scab
Test_1264,0.0027668772,0.00048267067,0.00048267067,0.99626786
Test_1265,0.0041473736,8.6479246e-05,8.6479246e-05,0.9956797
Test_1266,1.1195005e-11,7.324283e-08,0.9999999,1.1195005e-11
Test_1267,0.96997446,0.00084518,0.0013762194,0.027804077
Test_1268,7.527157e-05,2.0163043e-05,0.9998623,4.211944e-05
Test_1269,0.0004467566,0.7599305,0.23917599,0.0004467566
Test_1270,0.0007624628,0.12165173,0.87676877,0.00081703684
Test_1271,0.0027031272,0.98467284,0.009920947,0.0027031272
Test_1272,1.6691228e-08,1.4866433e-07,0.9999999,1.0053468e-08
Test_1273,0.9861157,3.7027043e-05,0.0054121036,0.0084352605
Test_1274,0.0017012076,0.00022772497,0.00022772497,0.9978434
Test_1275,0.0015696243,0.08829311,0.90856767,0.0015696243
Test_1276,0.0009093997,1.3908566e-05,1.3908566e-05,0.9990627
Test_1277,1.4646616e-07,0.9475468,0.052452937,1.4646616e-07
Test_1278,0.33946583,0.003908137,0.05381169,0.60281426
Test_1279,0.004926805,0.00032587635,0.00032587635,0.9944214
Test_1280,6.033253e-10,0.0008496567,0.9991503,6.033253e-10
Test_1281,0.007255432,0.111637525,0.87385154,0.007255432
Test_1282,0.9231996,0.0047473656,0.0047473656,0.06730563
Test_1283,5.7364734e-05,0.07384579,0.92603946,5.7364734e-05
Test_1284,0.030706983,0.094735876,0.8612665,0.0132907685
Test_1285,0.82024044,0.0069646463,0.16222522,0.010569692
Test_1286,0.99939203,2.9095032e-05,2.9095032e-05,0.0005497506
Test_1287,0.09840044,0.00021907275,0.00021907275,0.90116143
Test_1288,0.9827891,0.00063689525,0.015937125,0.00063689525
Test_1289,0.0029895715,4.7844886e-05,4.7844886e-05,0.9969146
Test_1290,0.00027309754,0.008122931,0.0002511793,0.99135286
Test_1291,0.00084341416,0.023563448,0.00084341416,0.9747497
Test_1292,9.287832e-06,0.41998604,0.5799954,9.287832e-06
Test_1293,0.0015542805,0.01992597,0.0015542805,0.97696555
Test_1294,0.010823457,0.0036938284,0.00097255764,0.9845101
Test_1295,1.7323859e-09,1.1292019e-06,0.9999989,1.7323859e-09
Test_1296,0.99242,6.9124508e-06,6.9124508e-06,0.007566187
Test_1297,0.00011050465,0.0060784053,8.206011e-05,0.993729
Test_1298,9.437368e-08,9.815525e-05,0.99990165,9.437368e-08
Test_1299,3.393694e-08,0.021489315,0.9785106,3.393694e-08
Test_1300,5.2758353e-12,1.1977998e-08,1.0,1.7070751e-13
Test_1301,1.1645328e-15,0.00013051156,0.99986947,1.1645328e-15
Test_1302,8.1850914e-07,8.017488e-09,8.017488e-09,0.99999917
Test_1303,5.728919e-08,8.4495326e-08,0.9999999,2.8572392e-08
Test_1304,7.160915e-11,9.28864e-06,0.9999907,7.160915e-11
Test_1305,0.15978462,0.22191247,0.4920643,0.12623866
Test_1306,0.00083262695,3.2484073e-05,2.4288272e-05,0.9991105
Test_1307,3.9968412e-10,3.812251e-09,1.0,4.154466e-09
Test_1308,0.00036887135,0.0015300503,5.736094e-05,0.99804366
Test_1309,0.13746017,0.83951294,0.017299393,0.005727569
Test_1310,7.104961e-05,0.00020459935,7.104961e-05,0.99965334
Test_1311,0.9398639,0.0036357879,0.0036357879,0.052864455
Test_1312,0.0038369452,0.0069313045,0.0018033875,0.98742837
Test_1313,0.00012825428,0.03612224,0.9636779,7.169679e-05
Test_1314,0.0014105687,0.6611026,0.3360763,0.0014105687
Test_1315,0.99184,1.0796434e-06,1.0796434e-06,0.00815786
Test_1316,0.93475854,0.0017796141,0.0017796141,0.06168225
Test_1317,1.2971323e-05,1.3413359e-05,6.1442643e-06,0.99996746
Test_1318,1.54959e-05,1.35959535e-05,4.493906e-06,0.9999664
Test_1319,0.00061326695,0.0017818838,0.99580044,0.0018044628
Test_1320,0.026840251,0.00013562231,0.00013562231,0.9728885
Test_1321,0.0006520028,0.9678518,0.03083323,0.0006629528
Test_1322,0.9999993,5.1413564e-11,2.802847e-10,6.738327e-07
Test_1323,1.6439144e-10,5.9934264e-06,0.99999404,1.6439144e-10
Test_1324,0.87840474,0.050702445,0.008109433,0.06278338
Test_1325,6.533812e-05,7.3113447e-06,4.7181557e-06,0.99992263
Test_1326,0.001657835,0.031598493,0.001657835,0.9650858
Test_1327,3.563602e-08,0.00015716912,0.99984276,3.563602e-08
Test_1328,0.0029372748,0.0006225957,0.00056955655,0.99587065
Test_1329,4.940152e-05,0.9946137,0.0052874433,4.940152e-05
Test_1330,0.23731492,0.00011944898,0.00079862186,0.761767
Test_1331,3.784774e-11,7.910977e-10,1.0,5.1224762e-12
Test_1332,0.00091853016,0.018425548,0.00079695205,0.979859
Test_1333,0.3368883,0.013239402,0.53629464,0.113577604
Test_1334,0.00010203546,1.41757155e-05,1.41757155e-05,0.9998696
Test_1335,1.4681807e-07,9.204944e-06,0.9999906,1.4681807e-07
Test_1336,0.0013672411,0.86480236,0.13246323,0.0013672411
Test_1337,0.019333765,0.005481128,0.96860206,0.00658302
Test_1338,0.00014880334,0.0152676,0.9844348,0.00014880334
Test_1339,0.0050207665,0.99098104,0.003467171,0.0005310448
Test_1340,0.006982737,0.01125263,0.10552045,0.8762442
Test_1341,5.2950917e-08,1.6160302e-08,1.0,1.7072025e-09
Test_1342,3.3576498e-07,0.06289009,0.93710923,3.3576498e-07
Test_1343,2.442793e-05,0.0016719415,2.442793e-05,0.9982792
Test_1344,0.08508342,0.34090555,0.5643166,0.009694435
Test_1345,9.894737e-06,0.00012280126,0.9998574,9.894737e-06
Test_1346,0.00047952184,6.876089e-05,3.8475657e-05,0.99941325
Test_1347,0.006553196,0.0002111324,0.0002111324,0.99302447
Test_1348,0.008431153,0.04541585,0.37189943,0.57425356
Test_1349,3.47235e-07,0.0026076639,0.9973916,3.47235e-07
Test_1350,0.98718715,0.00029800602,0.0016917497,0.010823017
Test_1351,0.00061428914,0.031241242,0.96753025,0.00061428914
Test_1352,0.00030483556,0.00725155,0.9921388,0.00030483556
Test_1353,0.9492127,0.0013082298,0.0384369,0.011042139
Test_1354,0.8928749,0.07362905,0.003034596,0.030461457
Test_1355,0.9397596,0.0023148183,0.0010056135,0.056920014
Test_1356,6.111572e-05,9.105637e-06,4.9354658e-06,0.9999249
Test_1357,4.6924646e-14,3.9415913e-06,0.99999607,4.6924646e-14
Test_1358,0.0022371311,0.3388526,0.0022371311,0.65667313
Test_1359,0.04387517,0.0010898018,0.9377676,0.017267436
Test_1360,0.00038412714,0.0013844142,0.9978473,0.00038412714
Test_1361,6.223565e-06,0.94760364,0.05238394,6.223565e-06
Test_1362,2.1306132e-09,1.8935909e-05,0.99998105,2.1306132e-09
Test_1363,2.5511552e-15,1.2892361e-10,1.0,2.4625264e-15
Test_1364,1.6988981e-06,0.0011809579,0.99881566,1.6988981e-06
Test_1365,0.094401225,0.008114646,0.008114646,0.88936955
Test_1366,0.0012235858,7.0929425e-05,7.0929425e-05,0.9986345
Test_1367,3.871191e-05,0.6741795,0.32574308,3.871191e-05
Test_1368,3.4265277e-13,4.08008e-11,1.0,2.0033857e-13
Test_1369,0.96017927,3.819558e-05,4.7768433e-05,0.039734837
Test_1370,0.0003419889,0.00074736646,0.9986559,0.00025464947
Test_1371,3.3408374e-05,1.500854e-05,1.500854e-05,0.9999366
Test_1372,0.013451584,0.0025443062,0.9210585,0.06294571
Test_1373,0.024163757,0.0008606874,0.0016168691,0.97335863
Test_1374,1.1849136e-06,0.004340594,0.9956578,4.899609e-07
Test_1375,0.0008992272,0.6286563,0.36491197,0.0055325287
Test_1376,0.9652305,0.005482826,0.011326397,0.017960254
Test_1377,0.0003040724,0.0002118157,0.9994099,7.42066e-05
Test_1378,0.004935134,0.0040915455,0.9424201,0.048553262
Test_1379,5.8577836e-05,0.9950742,0.004808598,5.8577836e-05
Test_1380,0.017173463,0.6947635,0.03845871,0.24960431
Test_1381,0.9262387,0.0028243957,0.008484512,0.06245235
Test_1382,9.557386e-17,5.109351e-06,0.9999949,9.557386e-17
Test_1383,3.8517926e-05,8.695351e-07,8.695351e-07,0.9999598
Test_1384,2.6771254e-06,0.00010881478,2.3041468e-06,0.99988616
Test_1385,0.0017035649,5.1869818e-05,5.1869818e-05,0.9981927
Test_1386,0.0009417706,0.079795696,0.9183207,0.0009417706
Test_1387,0.00089627743,0.0033207368,0.00089627743,0.9948867
Test_1388,1.6780078e-09,5.496176e-07,0.9999994,1.6780078e-09
Test_1389,0.0022450036,0.0022450036,0.99326503,0.0022450036
Test_1390,0.0012094808,0.89444596,0.10313509,0.0012094808
Test_1391,4.2452925e-14,9.385871e-09,1.0,4.2452925e-14
Test_1392,5.1504986e-07,0.7076522,0.29234672,5.1504986e-07
Test_1393,1.9089575e-05,0.9177787,0.08218317,1.9089575e-05
Test_1394,6.8639776e-05,0.0031702998,6.8639776e-05,0.9966924
Test_1395,6.189484e-10,1.5855849e-10,1.0,7.2064854e-11
Test_1396,0.000595939,0.018884921,0.97617745,0.004341749
Test_1397,3.8812684e-17,3.7468728e-10,1.0,3.8812684e-17
Test_1398,1.0492836e-07,0.00073351915,0.9992662,1.0492836e-07
Test_1399,1.3279291e-06,0.0024432817,0.9975541,1.3279291e-06
Test_1400,0.1663388,0.0015463216,0.0015463216,0.8305685
Test_1401,2.971566e-05,7.473199e-06,3.4593556e-06,0.99995935
Test_1402,0.9974698,7.755251e-05,7.755251e-05,0.0023751457
Test_1403,0.0006459431,0.118221276,0.88048685,0.0006459431
Test_1404,0.0054244166,0.0896312,0.89952004,0.0054244166
Test_1405,1.5974687e-11,0.0011264387,0.99887353,1.5974687e-11
Test_1406,8.743007e-09,5.132456e-05,0.9999486,8.743007e-09
Test_1407,7.379582e-05,0.07267983,7.379582e-05,0.9271726
Test_1408,0.881361,3.868751e-05,3.868751e-05,0.118561685
Test_1409,0.010986929,0.81876594,0.06816952,0.10207758
Test_1410,3.4645054e-05,0.029646166,0.97028446,3.4645054e-05
Test_1411,0.0012073577,0.0002064427,0.00089873205,0.99768746
Test_1412,0.024784835,0.017819922,0.0059056203,0.95148957
Test_1413,0.00024794455,0.00028037853,2.6678808e-05,0.999445
Test_1414,3.2305763e-06,0.0023226514,0.99767095,3.1814468e-06
Test_1415,0.070082605,0.19084983,0.03541437,0.7036532
Test_1416,0.9996741,2.0814963e-05,2.0814963e-05,0.00028422114
Test_1417,0.02093455,0.27114895,0.02093455,0.68698186
Test_1418,0.033734683,0.18437378,0.018522382,0.76336914
Test_1419,1.9278654e-05,0.0037137698,0.9962477,1.9278654e-05
Test_1420,0.0038509958,0.00959393,0.0026950077,0.98386
Test_1421,8.8243866e-07,1.8984201e-05,2.0225737e-07,0.99998
Test_1422,9.590223e-06,0.6532762,0.34670463,9.590223e-06
Test_1423,7.613667e-07,0.9994616,0.0005369413,7.613667e-07
Test_1424,0.9600889,0.002856144,0.0014387844,0.035616104
Test_1425,1.8061099e-05,0.0014616075,0.99850476,1.5581494e-05
Test_1426,9.58418e-06,3.258658e-06,0.99996877,1.8408442e-05
Test_1427,1.3374223e-05,5.0555307e-05,1.3374223e-05,0.99992275
Test_1428,0.112567216,0.33621043,0.019408813,0.5318135
Test_1429,0.9989274,0.00029760553,0.00019194692,0.0005829865
Test_1430,0.94831115,0.00024402596,0.00026058705,0.051184196
Test_1431,0.28471747,0.44774804,0.016432796,0.25110167
Test_1432,3.7812942e-08,7.2433174e-08,0.9999999,3.7812942e-08
Test_1433,3.6383756e-08,0.996403,0.0035970053,3.6383756e-08
Test_1434,2.5095315e-07,0.00024985935,0.9997496,2.5095315e-07
Test_1435,6.0134662e-05,0.0006104033,9.83659e-06,0.9993197
Test_1436,0.0002996392,0.9656045,0.033796243,0.0002996392
Test_1437,1.6461108e-05,0.00013627365,0.9998436,3.662462e-06
Test_1438,7.030773e-06,0.0062961024,0.9936899,7.030773e-06
Test_1439,0.2885279,0.59871066,0.020531388,0.09223005
Test_1440,0.021365596,0.8756008,0.04692754,0.05610599
Test_1441,9.205014e-06,9.205014e-06,0.99997246,9.205014e-06
Test_1442,0.01103809,0.7535161,0.16309844,0.07234739
Test_1443,0.9870415,0.003252632,0.003252632,0.006453261
Test_1444,1.4031244e-08,9.027906e-06,0.99999094,1.4031244e-08
Test_1445,0.039420117,0.0006069435,0.049616598,0.9103563
Test_1446,0.98468566,0.0005891695,0.0005891695,0.014136009
Test_1447,4.0495e-06,0.00024970574,4.0495e-06,0.9997422
Test_1448,0.37708896,0.0006267527,0.0010810917,0.6212031
Test_1449,6.513221e-05,0.837141,0.16272871,6.513221e-05
Test_1450,0.9810439,0.0023690395,0.008123531,0.008463553
Test_1451,2.503082e-05,1.4974364e-05,4.720195e-06,0.9999552
Test_1452,0.0011355638,0.0046048295,0.0010552554,0.99320436
Test_1453,2.095899e-07,4.194705e-10,0.99999976,4.194705e-10
Test_1454,0.99660885,6.1629595e-05,6.1629595e-05,0.0032679006
Test_1455,0.018466515,0.3306454,0.04762467,0.60326344
Test_1456,8.87381e-05,0.27874342,0.7211158,5.2032436e-05
Test_1457,6.1543284e-11,3.8976484e-07,0.99999964,6.1543284e-11
Test_1458,0.00297413,0.0003336226,0.0003336226,0.9963586
Test_1459,2.7309184e-06,0.99878806,0.0012064595,2.7309184e-06
Test_1460,8.227501e-06,0.5885437,0.4114398,8.227501e-06
Test_1461,3.1842255e-08,3.178634e-06,0.9999968,3.1842255e-08
Test_1462,2.5044114e-06,7.70357e-05,0.99992025,1.8921342e-07
Test_1463,9.0371444e-08,0.0013950337,0.99860483,9.0371444e-08
Test_1464,1.0168785e-10,1.0168785e-10,1.0,1.0168785e-10
Test_1465,1.1124872e-08,0.00014246839,0.99985754,1.1124872e-08
Test_1466,0.19028147,0.04226316,0.22100002,0.5464553
Test_1467,0.99926823,5.0123734e-05,5.0123734e-05,0.0006314726
Test_1468,0.00076184585,0.020127244,0.00076184585,0.97834903
Test_1469,0.97536826,3.2816645e-06,3.2816645e-06,0.024625156
Test_1470,0.0003420343,9.161045e-05,5.7458023e-05,0.99950886
Test_1471,0.00024145075,0.028680578,0.97062165,0.00045635315
Test_1472,9.3062414e-07,0.989787,0.010211097,9.3062414e-07
Test_1473,0.9974886,0.0003865293,0.00017931417,0.0019454896
Test_1474,1.9881392e-05,0.0107947085,0.9891655,1.9881392e-05
Test_1475,4.602913e-09,0.000422669,0.99957734,4.602913e-09
Test_1476,0.00034992053,0.0005501514,0.00014775005,0.99895215
Test_1477,0.0001174458,0.002693174,0.0001174458,0.997072
Test_1478,2.5938402e-11,8.641448e-06,0.9999914,2.5938402e-11
Test_1479,0.0016408239,0.00033599872,0.0005483329,0.99747485
Test_1480,4.931833e-15,4.931833e-15,1.0,4.931833e-15
Test_1481,0.11830652,0.0006858751,0.0010984271,0.87990916
Test_1482,0.00037743282,0.00037743282,0.0014158606,0.99782926
Test_1483,0.0005114829,0.0006970114,0.00010473515,0.99868673
Test_1484,0.52898073,0.34331372,0.10207726,0.02562831
Test_1485,0.986615,0.003173951,0.003173951,0.007037127
Test_1486,3.3514693e-09,6.2539686e-07,0.9999994,3.3514693e-09
Test_1487,0.00013727623,0.0072026346,0.9925229,0.00013727623
Test_1488,0.00053226267,0.7279549,0.27098054,0.00053226267
Test_1489,1.0568524e-05,0.06310965,0.9368692,1.0568524e-05
Test_1490,0.069276184,0.38405728,0.040661078,0.5060055
Test_1491,9.993057e-05,0.00034026182,0.99476457,0.004795201
Test_1492,1.7427027e-08,0.00015977595,0.99984014,1.7427027e-08
Test_1493,0.8567429,0.0005432165,0.0005432165,0.1421706
Test_1494,0.9911616,0.0004834914,0.0044897483,0.0038650879
Test_1495,0.013292259,0.08042155,0.013292259,0.8929939
Test_1496,0.0022685074,0.0001580614,0.0001580614,0.9974154
Test_1497,0.0007139219,3.8290586e-05,0.99863786,0.000609974
Test_1498,8.102664e-05,4.596642e-07,4.596642e-07,0.999918
Test_1499,0.0035820105,0.0003344676,0.9957491,0.0003344676
Test_1500,0.026844595,0.4214314,0.024431255,0.5272928
Test_1501,2.9102772e-05,6.270377e-06,6.270377e-06,0.9999583
Test_1502,0.007335234,0.0019478836,0.0019478836,0.98876894
Test_1503,0.9979709,1.0209625e-05,1.2694661e-05,0.0020061734
Test_1504,1.7264983e-05,0.95533395,0.044631477,1.7264983e-05
Test_1505,2.9520921e-09,2.7428118e-06,0.99999726,2.9520921e-09
Test_1506,0.0006820873,0.99689263,0.0017432311,0.0006820873
Test_1507,0.40142623,0.0021025378,0.0021025378,0.5943687
Test_1508,0.0047280123,0.0011352191,0.98823416,0.005902603
Test_1509,3.4383293e-06,0.0018562191,3.4383293e-06,0.9981369
Test_1510,0.0016546983,0.14373432,0.85295624,0.0016546983
Test_1511,0.0031841977,0.0002716722,0.0002716722,0.99627256
Test_1512,5.008844e-05,0.86310416,0.13679558,5.008844e-05
Test_1513,9.640353e-13,2.3002052e-07,0.99999976,9.640353e-13
Test_1514,3.9683266e-07,3.9683266e-07,0.99999404,5.2052283e-06
Test_1515,2.359301e-06,0.00026048074,0.99973637,7.4663427e-07
Test_1516,0.00026167854,7.6438744e-05,7.6438744e-05,0.99958545
Test_1517,2.2419913e-09,1.9234609e-07,0.99999976,2.2419913e-09
Test_1518,0.0015551471,1.6224643e-05,1.6224643e-05,0.9984124
Test_1519,3.8705664e-05,9.287078e-05,1.20738305e-05,0.99985635
Test_1520,6.008111e-05,6.1791805e-05,3.77164e-06,0.99987435
Test_1521,0.08321594,0.0016188879,0.0016188879,0.9135463
Test_1522,6.1685825e-09,0.001998344,0.99800164,6.1685825e-09
Test_1523,0.0028391047,4.770536e-05,4.770536e-05,0.9970655
Test_1524,0.9982376,0.00053662754,0.00053662754,0.00068900886
Test_1525,0.9948226,0.00032382202,0.0037953723,0.001058186
Test_1526,0.00012394771,1.1222614e-05,1.1222614e-05,0.9998536
Test_1527,2.0086384e-09,0.003180628,0.9968194,2.0086384e-09
Test_1528,0.00040033678,0.00014281202,4.6331297e-05,0.9994105
Test_1529,1.2673734e-05,0.00058367185,0.99939096,1.2673734e-05
Test_1530,0.9876124,0.000977497,0.000977497,0.0104325395
Test_1531,1.8793067e-05,0.99956745,0.00039496532,1.8793067e-05
Test_1532,0.95813435,8.548243e-05,8.548243e-05,0.04169472
Test_1533,8.888554e-05,0.0009667248,0.9988556,8.888554e-05
Test_1534,0.00011017716,0.0045347577,0.00010380862,0.9952512
Test_1535,6.245668e-05,0.011005238,0.9888698,6.245668e-05
Test_1536,0.00013872625,0.76296645,0.23675609,0.00013872625
Test_1537,0.001654104,1.6326305e-05,1.6326305e-05,0.9983133
Test_1538,1.4347214e-05,1.4347214e-05,0.99995697,1.4347214e-05
Test_1539,1.0466063e-08,0.99979585,0.00020413383,1.0466063e-08
Test_1540,0.002941687,0.08606679,0.002941687,0.9080498
Test_1541,0.005123167,0.0044729128,0.0019221526,0.98848176
Test_1542,0.006898767,0.099686205,0.0051102536,0.8883047
Test_1543,1.3204554e-12,5.0691633e-09,1.0,1.3204554e-12
Test_1544,0.04933536,0.04979578,0.105321914,0.795547
Test_1545,0.00010801243,2.4242161e-05,2.3802155e-05,0.99984396
Test_1546,0.9905911,0.00016504742,0.003842589,0.0054012784
Test_1547,0.99996936,3.7773507e-08,1.08067034e-07,3.0452871e-05
Test_1548,0.00021169063,5.465016e-05,3.331633e-05,0.9997003
Test_1549,0.00046921227,8.940152e-06,8.940152e-06,0.9995129
Test_1550,0.00035010825,0.0076474757,0.00035010825,0.9916523
Test_1551,0.00068438257,7.4544914e-05,7.4544914e-05,0.9991665
Test_1552,0.0011960621,0.029461475,0.0011960621,0.9681464
Test_1553,0.0006236891,0.0008517014,0.0007004168,0.9978242
Test_1554,1.5697137e-07,0.2485104,0.7514893,1.5697137e-07
Test_1555,0.0018283282,0.07640244,0.0011363841,0.9206328
Test_1556,9.462794e-07,0.13017444,0.86982363,9.462794e-07
Test_1557,0.0018848255,0.00016257209,0.00016257209,0.99779
Test_1558,2.2258544e-07,2.2258544e-07,0.9999993,2.2258544e-07
Test_1559,3.73722e-06,0.067747675,0.9322448,3.73722e-06
Test_1560,0.099664986,0.8920962,0.004119395,0.004119395
Test_1561,0.0018006333,0.00033104327,0.00033104327,0.99753726
Test_1562,1.4610151e-07,4.5576704e-05,0.9999541,1.4610151e-07
Test_1563,4.7430965e-15,2.4293978e-12,1.0,1.2045571e-14
Test_1564,0.0010912957,0.33528998,0.6625274,0.0010912957
Test_1565,0.001352796,0.9680278,0.02926666,0.001352796
Test_1566,0.008941996,0.0012329983,0.0012329983,0.9885921
Test_1567,9.977589e-08,2.5318495e-06,0.99999726,9.977589e-08
Test_1568,3.1212116e-05,0.0069242977,0.9930132,3.1212116e-05
Test_1569,1.890478e-05,0.00043926496,0.9995376,4.1816256e-06
Test_1570,0.004772203,0.00013399337,0.00013399337,0.9949597
Test_1571,0.0007436293,0.07196956,0.9265431,0.0007436293
Test_1572,2.028309e-06,0.0037731929,0.99622273,2.028309e-06
Test_1573,2.1514353e-07,1.1192124e-05,0.9999883,2.7283042e-07
Test_1574,0.00022213411,0.033047926,0.9665078,0.00022213411
Test_1575,5.3255656e-16,2.7000104e-07,0.99999976,5.3255656e-16
Test_1576,0.28749734,0.58743197,0.012413764,0.11265692
Test_1577,4.41376e-11,0.00014983353,0.99985015,4.41376e-11
Test_1578,4.602364e-06,0.028441248,0.9715495,4.602364e-06
Test_1579,0.037162937,0.0016991516,0.9553674,0.0057705627
Test_1580,0.99500704,5.6048375e-06,5.6048375e-06,0.004981727
Test_1581,8.814704e-06,0.0008052905,6.390842e-06,0.9991794
Test_1582,4.045615e-07,0.99953926,0.0004600108,4.045615e-07
Test_1583,1.5566282e-05,0.00016748278,0.99980134,1.5566282e-05
Test_1584,0.0016223034,0.00010498034,0.00010498034,0.99816775
Test_1585,0.00011241953,0.0027890694,0.99703026,6.8163594e-05
Test_1586,3.083485e-06,1.7887256e-05,0.9999763,2.784517e-06
Test_1587,0.00023855697,0.0010623174,0.99857426,0.00012487356
Test_1588,0.70917124,0.0038693831,0.0038693831,0.28309003
Test_1589,5.674967e-15,1.1338058e-07,0.9999999,5.674967e-15
Test_1590,1.6870946e-07,0.0004161657,0.99958354,1.6870946e-07
Test_1591,0.049938973,0.000801123,0.000801123,0.94845873
Test_1592,0.0064362395,0.00012908873,0.00012908873,0.9933056
Test_1593,5.7517555e-05,0.0005286339,1.762443e-05,0.9993962
Test_1594,0.010723546,0.122472495,0.010723546,0.8560804
Test_1595,0.00048120893,0.005185648,0.9938519,0.00048120893
Test_1596,0.81572086,0.004377984,0.13693926,0.042961862
Test_1597,8.400538e-08,7.405941e-05,0.99992573,8.400538e-08
Test_1598,0.0035640069,0.00048399006,0.00048399006,0.995468
Test_1599,9.456601e-05,0.011576088,0.98823476,9.456601e-05
Test_1600,0.9807192,0.0031882236,0.004889022,0.011203593
Test_1601,0.00018285765,8.283963e-05,8.283963e-05,0.99965143
Test_1602,0.94590306,0.007768208,0.007768208,0.038560595
Test_1603,1.2968188e-10,8.9111126e-07,0.99999917,1.2968188e-10
Test_1604,5.9218688e-09,1.2810378e-06,0.9999987,5.9218688e-09
Test_1605,0.0012562192,0.00018244819,0.00018244819,0.9983789
Test_1606,5.612458e-05,0.99878913,0.0010986842,5.612458e-05
Test_1607,0.00081155146,0.00014386507,0.0001139627,0.99893063
Test_1608,9.87567e-07,0.84690094,0.15309712,9.87567e-07
Test_1609,0.00012668318,0.005810265,0.99393636,0.00012668318
Test_1610,0.9881202,0.00068267016,0.00074812764,0.010449068
Test_1611,0.019955318,0.65194607,0.019955318,0.30814326
Test_1612,0.0001433672,0.6186498,0.38106346,0.0001433672
Test_1613,0.0009233352,0.9958085,0.0009233352,0.002344887
Test_1614,1.9713502e-07,1.9713502e-07,0.9999989,5.9636113e-07
Test_1615,0.00042307304,0.01222657,0.00017866486,0.9871717
Test_1616,3.326606e-10,1.505502e-07,0.9999999,2.8806785e-10
Test_1617,1.3327071e-06,0.6140053,0.3859921,1.3327071e-06
Test_1618,0.26133436,0.6344218,0.0700279,0.03421601
Test_1619,0.0016476699,0.0014678522,0.00066934206,0.99621516
Test_1620,2.2069114e-06,6.724638e-05,0.99992824,2.2069114e-06
Test_1621,0.00026436144,0.055769596,0.00026436144,0.94370174
Test_1622,0.6079264,0.082734555,0.012205352,0.29713365
Test_1623,0.00011471504,0.00023150102,0.00011471504,0.99953914
Test_1624,0.9639443,0.00013029273,0.00021607568,0.03570937
Test_1625,0.00029313783,0.0008660548,0.9985476,0.00029313783
Test_1626,1.4101954e-20,3.13985e-14,1.0,1.4101954e-20
Test_1627,1.0537308e-05,0.99963486,0.00034413525,1.0537308e-05
Test_1628,8.519936e-06,0.8736605,0.12632245,8.519936e-06
Test_1629,0.021377847,0.004633148,0.004633148,0.9693559
Test_1630,0.00082031847,0.017822826,0.0005724739,0.9807844
Test_1631,4.2660504e-05,0.0050657536,0.9948489,4.2660504e-05
Test_1632,0.00064774207,0.0031389825,0.9955655,0.00064774207
Test_1633,5.236933e-05,0.005343226,0.9945521,5.236933e-05
Test_1634,0.00017304491,0.9426512,0.057002697,0.00017304491
Test_1635,6.121358e-07,0.881448,0.11855077,6.121358e-07
Test_1636,0.00022543088,0.22117369,0.7783755,0.00022543088
Test_1637,5.8441456e-06,5.55239e-07,0.99999297,6.0094715e-07
Test_1638,0.983937,0.00017301171,0.00033104993,0.015558956
Test_1639,0.00083721365,0.008984043,0.00083721365,0.9893415
Test_1640,0.010810324,2.7917265e-06,1.7237384e-05,0.98916954
Test_1641,0.00064901245,2.6479643e-07,2.6479643e-07,0.9993505
Test_1642,0.9907404,1.9745969e-05,0.0007661629,0.008473685
Test_1643,0.00012100891,0.010295198,0.9894628,0.00012100891
Test_1644,5.7786976e-05,0.647882,0.35200247,5.7786976e-05
Test_1645,3.9562445e-05,0.41402063,0.58590025,3.9562445e-05
Test_1646,4.3260574e-08,1.8700905e-06,0.9999981,4.3260574e-08
Test_1647,0.0120637175,0.65146613,0.02450516,0.31196502
Test_1648,1.9829363e-06,0.032063298,0.9679328,1.9829363e-06
Test_1649,2.4270926e-11,2.2333106e-09,1.0,2.4270926e-11
Test_1650,2.2980413e-09,2.2980413e-09,1.0,2.2980413e-09
Test_1651,7.838177e-05,4.522939e-06,4.522939e-06,0.9999125
Test_1652,2.0040202e-06,0.00015278155,0.999843,2.1437554e-06
Test_1653,0.0023473126,0.037151832,0.9581535,0.0023473126
Test_1654,0.010343875,0.021665622,0.9576466,0.010343875
Test_1655,2.6857686e-05,2.1984154e-06,4.699173e-07,0.99997056
Test_1656,0.0020571002,0.056419566,0.934312,0.007211397
Test_1657,0.21001934,0.020944383,0.23081103,0.53822523
Test_1658,3.7356764e-07,0.99569714,0.0043021785,3.7356764e-07
Test_1659,4.8773596e-05,0.053995468,0.94590694,4.8773596e-05
Test_1660,4.4307053e-05,6.571007e-06,6.571007e-06,0.99994254
Test_1661,0.002412819,0.00011005597,0.9973671,0.00011005597
Test_1662,0.9728583,0.00020524644,0.013185487,0.013750944
Test_1663,0.00011878299,0.034031235,0.9657312,0.00011878299
Test_1664,0.00012818714,0.006445912,0.00012818714,0.99329776
Test_1665,0.00040359344,0.9825577,0.016635122,0.00040359344
Test_1666,3.3072916e-09,0.009268819,0.9907312,3.3072916e-09
Test_1667,0.9957969,8.2884435e-05,0.00090976636,0.0032104014
Test_1668,3.125859e-07,8.276793e-07,3.125859e-07,0.99999857
Test_1669,1.5497459e-06,0.006574672,0.9934222,1.5497459e-06
Test_1670,0.0033268214,0.0003226745,0.0003226745,0.9960278
Test_1671,1.2765841e-12,9.955563e-08,0.9999999,1.2765841e-12
Test_1672,0.0011125708,0.0074254507,0.0009639835,0.9904979
Test_1673,0.0023094784,0.38957217,0.0023094784,0.6058089
